Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude
5.828497401,1143,5.299526424,8465,5.270705886,2016,131,251,24,210,210,85,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,65,-121.847048,38.501339
5.59028838,1489,5.299526424,8465,5.270705886,2015,81,201,24,93,239,71,14.65,16.69,15.9575,80,90,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,3,4,3,310,-119.994886,36.244152
5.200342667,608,5.462321813,8057,5.270705886,2014,106,226,20,55,158,55,15.76,15.76,15.76,85,85,85,14.82,14.82,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,5,5,5,76,-121.821792,38.590518
4.850073538,479,5.299526424,8465,5.270705886,2014,101,221,14,50,250,87,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,100,-121.681974,38.843401
5.6883087,1897,5.462321813,8057,5.489204732,2014,117,237,32,78,125,78,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,33,-121.822294,38.498882
5.358755548,693,5.462321813,8057,5.489204732,2013,92,212,36,0,200,25,16.9,19,17.96666667,85,85,85,9.75,14.04,11.83,31,33.5,31.83333333,6.9,20,15.2,0.75,2.5,1.75,7,7.5,7.233333333,3,5,3,4,5,4,47,-121.825848,38.663229
5.371517798,434,5.299526424,8465,5.599456932,2015,125,245,30,0,180,0,10.38,16.77,14.355,70,85,78,14.82,41.73,27.0075,10,50,40,5.3,70.5,25.8,1.25,2.5,1.6875,7.2,7.5,7.35,2,4,3,2,2,2,104,-121.773437,39.018071
5.270080674,52,5.299526424,8465,5.270705886,2015,73,193,22,88,200,71,15.8,16.69,16.245,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,364,-119.977055,36.226377
5.32572317,608,5.462321813,8057,5.599456932,2013,125,245,0,22,187,48,9.9,15,12.45,80,85,82,12.87,41.73,27.3,50,50,50,22.1,22.1,22.1,1.5,2.5,2,7.2,7.9,7.55,2,2,2,2,2,2,168.7,-121.747881,39.011189
5.626698909,1069,5.299526424,8465,5.270705886,2014,104,224,28,60,300,60,9.24,21,16.08,85,85,85,0,9.75,4.29,33.5,42.5,38,7.7,18.7,13.2,0.75,2.5,1.625,7.5,7.9,7.7,2,5,4,3,6,4,77,-121.867819,38.819682
5.461048136,350,5.299526424,8465,5.270705886,2014,126,246,31,90,351,60,15.76,21,18.49,85,85,85,0,14.82,4.94,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,3,5,3,47,-121.825504,38.771819
5.59028838,1489,5.462321813,8057,5.489204732,2013,113,233,36,50,175,25,14.85,16.71,15.85333333,45,85,71,5.85,19.89,15.21,13,31,22.16666667,35.4,70.5,48.56666667,0.75,1.5,1.25,7.5,7.9,7.633333333,5,5,5,3,4,3,40,-121.144451,37.538234
5.626698909,1069,5.462321813,8057,5.489204732,2013,137,257,32,120,180,80,16.64,27.86,22.62,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,54,-121.449077,37.927547
5.6883087,1897,5.299526424,8465,5.489204732,2013,106,226,36,14,194,55,15,21,18.23666667,85,85,85,0,15.99,5.33,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,76,-121.784735,38.764056
4.850073538,479,5.299526424,8465,5.270705886,2014,127,247,26,64,214,55,18.71,21,19.57,85,85,85,0,14.04,4.68,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,4,3,4,3,142,-121.775293,38.771384
5.131642823,230,5.462321813,8057,5.599456932,2015,132,252,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,81,-121.777782,38.923894
5.19197222,1249,5.462321813,8057,5.489204732,2013,111,231,28,5,155,65,15,21,18,85,85,85,0,15.99,7.995,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,37,-121.784424,38.655749
5.371517798,434,5.299526424,8465,5.270705886,2015,89,209,22,220,220,75,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,31.3,-121.840655,38.504084
5.32572317,608,5.462321813,8057,5.489204732,2014,132,252,32,78,125,78,15.56,18.15,16.76666667,85,85,85,5.85,21.84,16.12,31,37.5,34,18.5,35.4,29.36666667,0.75,2,1.416666667,6.7,7.3,7,4,5,4,4,5,4,55,-121.828691,38.512764
5.19197222,1249,5.462321813,8057,5.489204732,2014,124,244,36,60,243,90,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,94,-121.900853,38.511899
5.131642823,230,5.462321813,8057,5.599456932,2016,111,231,34,169,166,64,15.27,15.27,15.27,70,70,70,35.49,35.49,35.49,50,50,50,5.3,5.3,5.3,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,2,2,2,64,-121.659493,38.795288
5.200342667,608,5.462321813,8057,5.489204732,2015,87,207,51,106,280,92,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,65.3,-121.841195,38.440272
5.452132251,209,5.299526424,8465,5.270705886,2013,139,259,22,120,150,90,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,40,-121.846962,38.504217
5.19197222,1249,5.462321813,8057,5.489204732,2014,150,270,6,0,235,50,13.04,18,15.52,85,85,85,10.92,12.87,11.895,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,100,-121.678026,38.727221
5.122285888,475,5.462321813,8057,5.489204732,2016,136,256,6,90,222,118,13.04,18,15.52,85,85,85,10.92,12.87,11.895,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,30,-121.696176,38.734589
5.404018549,652,5.462321813,8057,5.489204732,2013,143,263,36,50,225,15,15.56,16.59,16.075,85,85,85,20.67,21.84,21.255,31,37.5,34.25,18.5,35.4,26.95,1.5,2,1.75,6.7,7.3,7,4,5,4,4,5,4,87.1,-121.808209,38.519975
5.19197222,1249,5.462321813,8057,5.489204732,2013,139,259,36,0,200,25,15.76,18.71,17.49,85,85,85,0,14.82,8.19,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,4,75,-121.711607,38.600438
5.6883087,1897,5.462321813,8057,5.489204732,2014,98,218,16,150,185,25,15.27,17,16.135,70,85,77,8.97,35.49,22.23,23.5,50,36.75,5.3,7,6.15,1.5,1.5,1.5,7.5,7.5,7.5,3,4,3,2,2,2,64,-121.677935,38.777473
5.6883087,1897,5.462321813,8057,5.270705886,2016,138,258,19,125,180,80,17.43,17.43,17.43,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,50,-121.513164,37.80471
5.131642823,230,5.462321813,8057,5.489204732,2016,128,248,0,15,152,32,17,17,17,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,55,-121.715586,38.81031
5.144353657,257,5.299526424,8465,5.270705886,2016,114,234,26,100,140,60,15.76,18.71,17.235,85,85,85,0,14.82,7.41,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,3,5,4,27,-121.790364,38.594061
5.460529377,167,5.299526424,8465,5.489204732,2016,83,203,35,70,210,60,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,73,-121.886066,38.512268
4.850073538,479,5.299526424,8465,5.270705886,2014,114,234,30,70,265,55,15.56,18.71,17.135,85,85,85,0,21.84,10.92,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,43.6,-121.850189,38.464719
5.32572317,608,5.462321813,8057,5.489204732,2013,139,259,36,0,200,25,15,21,18.33333333,85,85,85,0,15.99,10.01,13,21,17,11.3,62.9,37.1,0.75,2,1.375,6.7,7,6.85,3,5,4,2,3,2,44,-121.766925,38.756677
5.32572317,608,5.299526424,8465,5.270705886,2013,128,248,25,188,208,7,15,18,16.5,85,85,85,9.75,35.49,22.62,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,66.4,-121.933243,38.583834
5.358755548,693,5.462321813,8057,5.489204732,2013,70,190,36,65,165,100,16.9,18,17.45,85,85,85,9.75,11.7,10.725,31,33.5,32.25,18.7,20,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,42,-122.003968,38.680192
5.59028838,1489,5.299526424,8465,5.270705886,2013,100,220,27,189,177,7,15,15,15,85,85,85,35.49,35.49,35.49,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,5,5,5,73.9,-121.934348,38.587717
5.460529377,167,5.299526424,8465,5.489204732,2016,87,207,36,60,150,90,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,33.2,-121.862133,38.518095
5.59028838,1489,5.299526424,8465,5.270705886,2015,77,197,22,88,200,71,15.8,16.69,16.245,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,364,-119.977055,36.226377
5.461048136,350,5.462321813,8057,5.270705886,2014,146,266,20,80,160,30,7.36,19.64,13.53333333,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,5,3,44,-121.331034,37.832429
5.32572317,608,5.299526424,8465,5.270705886,2013,131,251,19,50,168,50,19,21,20,85,85,85,0,14.04,7.02,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,4,3,4,3,65,-121.780658,38.626594
5.579155652,179,5.299526424,8465,5.489204732,2016,102,222,36,60,150,90,15,18.15,16.325,85,85,85,5.85,31.59,19.9875,31,50,38,18.5,35.4,27.55,0.75,2,1.4375,6.7,7.3,7.075,4,5,4,4,5,4,81,-121.808252,38.511438
5.6883087,1897,5.299526424,8465,5.270705886,2013,119,239,22,183,195,7,15,21,17.44,85,85,85,0,35.49,15.015,31,47.5,37.33333333,5.5,20,14.73333333,0.75,2,1.416666667,7.5,7.9,7.633333333,4,5,4,3,5,4,75.9,-121.943543,38.583868
5.6883087,1897,5.462321813,8057,5.270705886,2015,125,245,20,100,180,80,18.75,18.75,18.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,41,-121.513971,37.818239
5.483115911,140,5.462321813,8057,5.599456932,2016,117,237,36,60,206,72,8.9,16.64,12.66666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,3,35,-121.460317,38.204902
5.19197222,1249,5.299526424,8465,5.270705886,2016,94,214,19,86,100,48,15,18.25,17.16666667,85,85,85,0,35.49,11.83,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,5,4,5,5,5,50,-121.980707,38.630254
5.056134359,27,5.462321813,8057,5.270705886,2013,120,240,24,17,180,40,15,16.9,15.95,85,85,85,11.7,15.99,13.845,13,31,22,20,62.9,41.45,0.75,2.5,1.625,6.7,7.2,6.95,3,5,4,2,5,3,73,-121.758272,38.612344
5.4546261,443,5.299526424,8465,5.489204732,2015,96,216,0,40,205,50,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,121,-121.877357,38.51226
4.850073538,479,5.299526424,8465,5.599456932,2016,129,249,19,0,290,87,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,60,-121.729584,38.912904
5.358755548,693,5.299526424,8465,5.270705886,2016,76,196,24,200,210,7,15,21,17.552,85,85,85,0,35.49,13.962,31,47.5,36.375,5.5,20,15.725,0.75,2,1.25,7.5,7.9,7.6,4,5,4,3,5,4,91.2,-121.953649,38.579469
5.19197222,1249,5.462321813,8057,5.489204732,2014,105,225,26,20,175,40,15,21,18.33333333,85,85,85,0,15.99,10.01,13,31,22,6.9,62.9,34.9,0.75,2,1.375,6.7,7,6.85,3,5,4,2,4,3,56,-121.775516,38.645684
5.172824805,223,5.462321813,8057,5.489204732,2016,91,211,42,30,165,60,15,21,17.98333333,60,85,80,0,35.49,13.455,31,47.5,35.3,5.5,20,13.96,0.75,2.5,1.5,7,7.5,7.34,3,5,4,3,5,4,95.7,-121.994734,38.686092
5.32572317,608,5.299526424,8465,5.270705886,2014,85,205,0,140,140,66,7.52,18.25,12.885,85,85,85,0,14.04,7.02,17.5,17.5,17.5,43,43,43,0.75,0.75,0.75,5.6,5.6,5.6,5,5,5,5,6,5,15,-122.00864,38.597357
5.828497401,1143,5.299526424,8465,5.270705886,2016,148,268,21,210,210,85,15,18.71,16.855,85,85,85,0,31.59,15.795,50,50,50,22.1,22.1,22.1,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,60.2,-121.726086,38.43769
5.358755548,693,5.299526424,8465,5.270705886,2015,62,182,18,50,176,15,16,16,16,85,85,85,35.49,35.49,35.49,50,50,50,22.1,22.1,22.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,53,-121.63227,37.900951
5.058949303,741,5.462321813,8057,5.489204732,2014,153,273,71,0,179,80,17,18,17.5,85,85,85,0,27.69,13.845,21,21,21,36.9,36.9,36.9,2,2,2,6.7,6.7,6.7,5,5,5,3,3,3,59,-121.732008,38.515711
5.59028838,1489,5.462321813,8057,5.489204732,2013,96,216,36,65,165,100,16.9,18,17.45,85,85,85,9.75,11.7,10.725,31,33.5,32.25,18.7,20,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,75.8,-121.957045,38.692867
5.226323421,155,5.299526424,8465,5.270705886,2014,149,269,30,100,285,65,15,18.15,17.05,85,85,85,0,31.59,12.48,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,26.5,-121.790019,38.440518
5.386416098,409,5.299526424,8465,5.489204732,2013,113,233,33,52,190,90,15.76,18.71,17.49,85,85,85,0,14.82,8.19,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,4,84,-121.785832,38.59046
5.59028838,1489,5.299526424,8465,5.270705886,2014,84,204,30,60,300,60,15.76,21,18.25333333,85,85,85,0,14.82,8.19,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,4,44,-121.805849,38.771651
5.144353657,257,5.299526424,8465,5.270705886,2016,104,224,25,40,120,50,15,21,18,85,85,85,0,39.78,16.51,33.5,50,41.75,18.7,22.1,20.4,0.75,1.25,1,7.5,7.9,7.7,5,5,5,3,5,4,96,-121.828976,38.538943
5.828497401,1143,5.299526424,8465,5.270705886,2016,124,244,18,210,210,85,16.59,18.71,17.81666667,85,85,85,0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,76,-121.831514,38.504015
5.828497401,1143,5.299526424,8465,5.270705886,2016,124,244,28,117,228,69,15,21,17.44,85,85,85,0,39.78,16.0875,31,50,38.16666667,18.7,22.1,20.26666667,0.75,2,1.333333333,7.5,7.9,7.766666667,5,5,5,3,5,4,70,-121.802715,38.684927
5.626698909,1069,5.462321813,8057,5.489204732,2014,104,224,36,70,265,55,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,32.5,-121.827076,38.4854
5.131287801,213,5.299526424,8465,5.270705886,2015,84,204,21,50,167,15,10,19,14.5,85,85,85,8.97,17.94,13.455,33.5,50,41.75,22.1,34.2,28.15,0.75,0.75,0.75,7.5,8.5,8,2,4,3,3,3,3,30,-121.623282,37.885498
5.59028838,1489,5.462321813,8057,5.489204732,2013,95,215,33,52,200,80,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,120,-121.891626,38.511832
5.371517798,434,5.462321813,8057,5.489204732,2015,105,225,72,0,235,50,12.38,19,15.605,60,85,72,10.92,17.94,13.9425,14,31,24.625,6.9,62,21.325,0.75,2.5,1.8125,7,8.2,7.65,2,3,2,2,4,3,100,-121.684313,38.71284
5.19197222,1249,5.299526424,8465,5.489204732,2013,95,215,36,14,194,55,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,72,-121.812243,38.800888
5.404018549,652,5.462321813,8057,5.489204732,2016,150,270,24,60,155,35,17.43,19.64,18.63333333,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,40,-121.319233,37.814555
5.828497401,1143,5.299526424,8465,5.270705886,2016,109,229,30,0,182,0,15.75,40.5,28.75,84,85,84,0,42.51,20.8,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,1,1,1,5,2,85,-121.568007,37.91115
5.626698909,1069,5.462321813,8057,5.489204732,2013,105,225,36,0,200,25,16.9,19,17.96666667,85,85,85,9.75,14.04,11.83,31,33.5,31.83333333,6.9,20,15.2,0.75,2.5,1.75,7,7.5,7.233333333,3,5,3,4,5,4,47,-121.825848,38.663229
5.59028838,1489,5.462321813,8057,5.489204732,2015,71,191,42,0,160,9,12.62,16.88,15.3875,80,85,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,1,2,1,74,-122.142391,39.137683
5.226323421,155,5.462321813,8057,5.270705886,2016,148,268,0,60,280,60,16,16,16,85,85,85,15.99,15.99,15.99,12.5,12.5,12.5,63.2,63.2,63.2,1.5,1.5,1.5,7.9,7.9,7.9,3,3,3,2,2,2,34.8,-121.564396,38.62256
5.59028838,1489,5.462321813,8057,5.489204732,2013,131,251,36,0,200,25,15,19,18,60,85,78,14.04,15.99,14.5275,13,31,24,6.9,62.9,22,0.75,2,1.6875,6.7,7,6.925,3,5,3,2,4,3,44,-121.757097,38.75661
5.118097464,399,5.462321813,8057,5.489204732,2013,81,201,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,92,-121.928823,38.499029
5.59028838,1489,5.462321813,8057,5.270705886,2014,78,198,20,50,167,15,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,34,-121.643704,37.889063
5.358755548,693,5.299526424,8465,5.270705886,2016,79,199,20,112,216,65,15,18.25,16.625,85,85,85,0,39.78,19.89,50,50,50,22.1,22.1,22.1,1.25,1.25,1.25,7.9,7.9,7.9,5,5,5,5,5,5,116.6,-121.980585,38.660926
5.626698909,1069,5.462321813,8057,5.270705886,2014,121,241,30,0,182,152,14.51,17.35,15.93,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,4,5,4,35,-121.691415,37.886692
5.4546261,443,5.462321813,8057,5.489204732,2015,88,208,30,10,200,60,15.56,18.71,17.71333333,85,85,85,0,27.69,10.205,21,33.5,29.75,34.2,36.9,35.175,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,127.5,-121.870168,38.530383
5.6883087,1897,5.462321813,8057,5.489204732,2013,103,223,30,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,60,-121.82235,38.495124
5.442911418,321,5.462321813,8057,5.489204732,2016,95,215,42,40,165,60,16.9,21,18.725,60,85,78,0,14.04,8.8725,31,33.5,31.83333333,6.9,20,15.2,0.75,2.5,1.75,7,7.5,7.233333333,3,5,4,3,5,4,49.6,-121.952582,38.634802
5.226323421,155,5.462321813,8057,5.489204732,2014,119,239,32,78,125,78,16.59,18.71,17.81666667,85,85,85,0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,72,-121.82217,38.503865
5.6883087,1897,5.462321813,8057,5.489204732,2013,126,246,36,84,125,90,15,18.71,16.7225,85,85,85,0,31.59,18.2325,37.5,50,41.66666667,18.5,22.1,19.7,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,73,-121.735339,38.444985
6.039055973,19,5.299526424,8465,5.489204732,2015,117,237,36,220,135,75,16.59,18.71,17.81666667,85,85,85,0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,83.3,-121.840793,38.496583
5.6883087,1897,5.299526424,8465,5.270705886,2015,132,252,23,92,150,80,10.16,18.71,15.615,85,85,85,0,27.69,13.065,21,37.5,29.83333333,18.5,36.9,30.26666667,1.5,2.5,2,5.6,7.3,6.533333333,3,5,4,3,6,4,33,-121.73197,38.508776
5.575996591,79,5.299526424,8465,5.489204732,2016,142,262,36,170,180,81,10.16,18.71,15.15333333,85,85,85,0,20.67,8.19,31,37.5,34.25,18.5,35.4,26.95,1.5,2.5,2,5.6,7.3,6.45,3,5,4,3,6,4,65.4,-121.727271,38.48798
5.371517798,434,5.462321813,8057,5.489204732,2015,111,231,82,0,180,80,14.08,18,16.04,85,85,85,0,17.94,8.97,13,13,13,70.5,70.5,70.5,0.75,0.75,0.75,7.3,7.3,7.3,5,5,5,2,3,2,39,-121.741245,38.514008
4.574727894,398,5.462321813,8057,5.489204732,2015,126,246,36,0,190,50,11.72,17.85,15.7775,75,85,82,0,17.94,11.2125,13,47.5,27.16666667,23.3,67.4,39,1,6,2.75,6.7,7,6.9,2,3,2,2,5,3,30,-121.617322,38.679228
5.226323421,155,5.462321813,8057,5.489204732,2015,122,242,36,60,190,50,14.28,16,15.14,85,85,85,15.99,15.99,15.99,12.5,35,23.75,17.3,63.2,40.25,1.5,4,2.75,6.5,7.9,7.2,2,3,2,2,5,3,65,-121.570802,38.622436
5.6883087,1897,5.462321813,8057,5.270705886,2016,151,271,19,135,180,80,16.64,23.36,21.576,85,85,85,0,16.77,3.354,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,56,-121.466775,37.945623
5.452132251,209,5.462321813,8057,5.489204732,2013,124,244,36,50,225,15,15.56,17,16.28,85,85,85,21.84,27.69,24.765,21,31,26,35.4,36.9,36.15,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,26.5,-121.829796,38.524218
5.309263824,155,5.299526424,8465,5.489204732,2015,91,211,0,30,200,50,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,120,-121.891658,38.511824
