588,5.666666667
7865,6.1
4362,6.957142857000001
10599,5.183333333
3771,4.72
9996,5.171428571
1226,5.609090909
8480,5.1
7739,5.571428571
3895,4.7
9743,4.961538462
2983,4.5
8137,5.38
12473,4.5
3885,6.5625
8738,4.475
738,6.025
6931,5.075
7036,5.5
9651,4.584210526000001
6351,5.0
4053,5.266666667
1239,6.325
10642,5.8
6219,4.366666667
6192,5.875
7894,4.6
6630,5.725
3916,5.208333333
9460,4.890909091
1991,5.25
9857,4.833333333
8463,4.1
853,5.4
1396,5.471428571000001
8015,4.966666667
1349,4.8272727269999995
9011,6.7
3279,5.38
10694,6.175
10733,5.2
11726,5.45
9705,4.409090909
5363,5.183333333
7940,4.78
4344,5.01875
11281,4.866666667
5136,5.5
2961,5.766666667000001
5762,5.4
2206,6.2
12448,5.6
12304,5.8666666670000005
4861,5.34375
9611,5.7
10561,6.3375
6609,5.614285714
3512,4.98
7210,5.7
1914,5.36
7203,5.433333332999999
622,5.7
8189,4.4
4893,5.45
10108,5.3
4417,5.411111111
5402,4.1
3633,6.102222222000001
11964,5.15
5901,5.55
11117,4.6
12380,6.1
8499,5.176190476
7385,5.757142857000001
4595,5.525
10485,6.25
5366,5.2
2832,5.066666667
8521,5.34
4123,6.577777778
2275,4.7
9701,4.227272727
10815,5.1
3329,5.55
3199,5.655555556
2494,5.3375
1752,5.0
5188,5.8666666670000005
8967,6.0
3535,5.22
4476,5.22173913
10466,5.65
6711,5.6
228,5.433333332999999
2562,5.785714286
9258,5.227272727
8276,6.566666667000001
4064,5.440909091
10137,5.292105263
9210,5.05
2672,5.7
1179,5.12
7298,4.95
12460,5.65
9452,4.85
1514,5.86
4642,5.664516129
3564,5.419148936
12017,4.8125
1064,5.8
10459,5.6
503,5.1
8614,5.7
4450,5.053333333
1773,5.0
9663,4.946666667
6460,6.22
6067,5.95
8648,6.65
5388,6.9
3758,5.184615385
6059,5.8
10768,5.8
2029,5.6
3258,6.1827586210000005
5549,5.45
5800,5.066666667
5680,4.7
7200,5.4
4523,5.28125
1433,4.6
5211,6.4
902,5.5
11988,5.25
1114,6.78
369,4.866666667
11517,5.0
5370,6.24
1224,5.44
4795,4.95
2912,5.4
9403,4.55
2815,5.033333333
6634,5.76
8503,5.2
2569,5.8833333329999995
9056,4.3
10824,5.2
10556,5.175
8064,5.6333333329999995
10188,5.76
2164,5.7
8637,6.1333333329999995
2283,4.7764705880000005
8212,5.891666667000001
6848,4.7
4864,5.353333333
515,5.3
9431,4.766666667
11288,4.9
8844,5.2
2038,5.613333333
10358,4.966666667
5948,5.466666667
10350,4.554285714
284,5.85
2390,5.266666667
3640,5.6
12528,4.4
8360,4.933333333
498,5.26
3435,6.023684211
2763,4.875
11210,5.375
666,6.0
6374,5.14
1905,5.34
3638,6.364
7630,5.133333333
3143,5.654545455
7881,4.35
5958,4.766666667
8408,5.533333333
4538,5.5
9432,4.766666667
8087,5.25
11492,6.3
5941,5.422222222
3947,4.833333333
2191,4.545454545
107,4.64
1867,5.3
7342,4.985714286
6672,5.8
12085,5.775
1956,5.248275862
3654,5.8
4328,4.92
9817,5.890909091
4854,5.25
6633,5.757142857000001
8066,5.7
654,5.766666667000001
11341,5.0375
7007,4.9
9593,5.6
8811,5.033333333
7772,4.464285714
5659,4.3
1661,4.8777777780000005
2594,6.1
5636,5.257894737
7016,5.0
4312,6.13
3122,5.3615384619999995
7593,5.06
10367,5.1
8832,5.15
9517,5.1
8927,5.775
11744,6.266666667000001
6020,5.4
1538,4.7375
5682,4.7
8055,5.45
2554,5.6375
6765,4.166666667
6721,5.7
5132,5.4428571429999995
11442,5.372222222
10663,5.3833333329999995
4290,5.75
5447,5.476923077
2068,5.6333333329999995
11771,4.757142857
8973,6.05
5259,6.66
6518,6.81
2937,5.05
8668,5.0
7715,6.3666666670000005
5117,4.425
1154,4.885714286
2162,6.061538462000001
600,5.566666667000001
5263,5.022222222
1845,5.2
11842,4.944444444
3101,5.0
6161,6.55
9341,5.85
1111,6.5
3294,6.2625
2288,4.838888889
2167,5.7
2453,5.5
1276,4.7
3458,4.366666667
6542,5.442105262999999
4364,7.0
8256,5.2
3517,5.029411765
7797,5.7
3992,5.9
3587,5.4125
11740,6.1
3017,4.58
8157,5.575
6554,5.5
3479,6.4125
5083,5.755555556
4389,5.2034482760000005
8300,4.8
7927,4.654545455
12087,5.8
12389,4.96
3855,6.125
6139,5.528571428999999
6676,5.8
11766,4.707692308
11437,5.3
10386,5.325
12115,5.457142857000001
7022,4.8
8088,5.26
3595,5.5
2674,5.7
7929,4.693333333
6023,5.4
10534,6.1
11591,5.5
4178,5.95
10436,5.9461538460000005
8347,5.00625
3599,5.525
1217,5.44
1168,4.918181818
9924,5.5
11817,4.46
504,5.118181818
542,5.34
5562,5.4625
1812,5.2
5561,5.411111111
10499,5.85
9931,4.3
922,5.584615385
9374,4.233333333
2075,5.6625
1380,4.9
2457,5.533333333
83,5.1875
5877,5.3125
3138,5.6
10503,5.691666667000001
11107,5.8
2729,4.75
12214,4.775
439,4.766666667
8879,5.433333332999999
4093,5.825
7510,6.166666667
3461,4.5
6339,5.466666667
6965,5.61
2339,5.04
3925,5.6875
7520,4.766666667
11488,5.833333333
7682,5.48
8302,4.8
1194,5.0
7507,6.05
7079,5.525
8128,6.914285714
6232,4.4875
403,4.5
6472,5.3
8623,6.1
10428,5.8266666670000005
1637,4.6384615380000005
8100,5.733333332999999
7021,4.7
1234,5.75
3278,5.377777778
8924,5.75
7090,4.3
9090,4.55
12249,5.8
6652,5.369230769
1359,5.2
9878,5.16
11035,5.2375
3354,4.87
5469,5.0
1726,4.9
9040,5.36
8254,4.7
9608,5.7
11547,5.3
3862,6.5375
12455,5.046153846
9898,4.5
11581,5.9
3119,5.3
11565,5.7
10570,5.272727273
3631,6.055555556
6404,5.9875
8515,5.0
1558,5.957142857000001
3451,6.275
10438,5.997560976
12425,6.2
3427,5.8
8695,5.7
8730,4.4
1075,5.9875
11815,6.4
6115,6.27
352,4.7
1499,5.7
9287,5.39
532,5.288888889
7594,5.34
6312,4.8
8142,5.4
10441,5.466666667
4984,5.776470588
4259,5.425
10343,5.982352941
5485,5.16875
3615,5.9
11658,7.1166666670000005
7146,4.364285714
7390,6.0
77,5.15
11258,5.2
9206,5.033333333
10254,5.56
685,5.533333333
3623,6.0053571429999995
4464,5.157142857
11328,5.083333333
9255,5.2090909089999995
5091,5.8
11968,5.15
5495,6.816666667000001
11774,4.785714286
8457,3.857142857
11063,5.516666667000001
2948,5.385
9499,5.05
10028,4.971428571000001
573,5.576923077000001
1442,4.975
11866,5.033333333
4614,5.733333332999999
3188,5.252000000000001
12140,5.5
11447,5.7869565220000005
2426,5.7
11730,5.6
6474,5.3
9712,4.5
10970,4.566666667
968,5.65
7292,4.933333333
11238,4.766666667
11936,5.58
1228,5.666666667
10094,4.576923077
6573,4.626666667
2871,5.183333333
6761,4.1
5809,5.1
7218,4.8
4880,6.5629629629999995
5673,4.6
1990,5.25
10051,4.852631579
2416,5.6
3893,6.7
5311,5.492857142999999
4250,5.36
6079,5.75
5408,4.4
230,5.5
12400,5.033333333
4398,4.9
5072,5.4
8081,5.225
59,6.042857142999999
9819,5.925
5864,5.284615385
7602,5.3810810810000005
10048,4.807692308
8490,5.1444444439999995
7603,5.385
8481,5.1
8036,5.1
906,5.5
8461,4.077777778
6025,5.45
9644,4.2
5819,5.1428571430000005
9516,5.1
11891,5.32
4570,5.35
9382,4.35
10610,5.175
22,4.884615385
6317,4.92
2788,4.96
943,5.35
7281,4.9
10897,4.383333333
4770,6.0
5501,6.511764706
7333,5.725
10741,5.2866666669999995
4276,5.666666667
3383,5.7
11955,5.914285714
10288,6.32
11780,4.8
12137,5.475
11878,5.006666667
3245,5.95
5933,5.4
10707,5.568421053
3618,5.975
9943,4.82
7735,5.54
5230,4.854545455
2787,4.957142857
1820,5.028571428999999
344,4.691666667
3049,4.831111111
10439,6.0
9716,4.65
551,5.4
1437,4.75
10687,6.2125
9528,5.177777778
9174,4.931818182
2981,4.466666667
3534,5.215384615
7831,5.5
8200,5.7
1944,5.2
7325,5.509090909
8588,5.742857142999999
8770,4.8
5729,4.82
4429,5.1
1841,5.2
11830,5.0
5421,4.7
4655,5.75
9713,4.533333333
4569,5.35
11283,4.883333333
1575,4.608695652
12244,5.76
7069,5.4
1366,5.4
7488,5.2
2010,5.342857143
6185,5.7375
8331,4.725
9734,4.922222222
1721,4.95
12183,5.6411764710000005
8579,5.65
4299,5.9
7699,5.9
6427,5.225
3139,5.6125
1594,4.8
5669,4.578571429
5179,5.7
2612,4.925
1389,5.333333333
8567,5.433333332999999
3358,4.9739130430000005
3432,5.9818181820000005
1823,5.0375
10899,4.4
683,4.9
1241,6.5
11374,5.2
9513,5.1
4473,5.2
9228,5.13
6183,5.714285714
6889,4.65
7144,4.31
4797,4.957142857
1271,6.0
5369,6.2
10887,5.525
7305,4.976
4484,5.272727273
2603,6.022222222000001
9063,4.383333333
252,5.63
961,5.6333333329999995
3966,5.6333333329999995
7596,5.35
3854,6.122222222
6483,5.35
6210,6.2
10419,5.514285714
512,5.24
11234,4.721428571000001
11278,4.833333333
8376,5.0
3943,4.75
680,4.88
9050,4.190909091
7676,5.46
2235,4.66
3162,5.1111111110000005
1581,5.0
7688,5.5
5753,5.3
4307,6.2
1756,5.0
717,5.076923077
10562,6.411538462
4297,5.8666666670000005
11083,5.371428571
7918,4.6
8627,5.9
7406,5.047916667
9747,5.0
4620,5.75
9792,5.4
9128,4.733333333
2421,5.671428571
10563,5.066666667
831,5.3
3897,4.835714286
5742,4.916666667
10313,5.7625
12030,5.3
3515,5.01875
2166,5.7
3571,5.6
7373,5.04
8054,5.377777778
9798,5.5
9906,4.625
9938,4.695454545
1489,4.7
6371,5.125
10021,4.771428571
5159,4.6
2842,5.1
687,5.6
5412,4.475
7145,4.333333333
3716,5.25
3300,6.4
1781,5.015789474
9163,4.9
5059,5.309090909
9112,4.666666667
6662,5.5
4499,5.4
8153,5.5181818179999995
5006,5.3875
5381,6.58
2655,4.9
6430,5.233333333
6382,5.6
9776,5.15
6012,5.3
454,4.95
7769,4.371428571
6108,6.205263157999999
5272,5.3
11578,5.85
11795,4.85
12386,4.933333333
11620,6.25
45,5.675
10481,5.3
7040,5.55
3396,5.8
12136,5.475
11248,4.8
5099,6.085714286
8992,6.25
810,5.4
4821,6.1625
347,5.3
9486,4.976470588
1693,4.85
2256,4.813333333
4170,5.7
9052,4.2
7994,4.9
6681,5.86
11218,5.9
1917,5.375
5193,6.0
7578,4.8
1204,5.15
3054,4.885294118
3880,6.45
2997,5.7
7976,4.84375
1411,4.35
806,5.35
6555,5.5
6499,5.4
7099,4.433333333
861,5.45
1327,4.12
9338,5.844444444
7884,4.5
5187,5.85
9988,4.995238095
5973,5.22
1829,5.057142857
2252,4.8
12300,5.85
12180,5.6333333329999995
1334,4.516666667
8998,6.35
5323,5.585714286
9315,5.65
10,4.753846154
409,4.98
519,5.352631579
5386,6.809090909
11228,4.6857142860000005
11520,5.133333333
12519,5.8
665,5.95
10079,5.114285714
2802,5.0
5002,5.166666667
10679,5.68
11298,4.975
5482,5.154545455
5865,5.3
11056,5.430769231
3463,4.733333333
10407,5.27027027
2727,4.726666667
5768,5.5
3724,6.0120000000000005
5268,5.177777778
1170,4.9769230769999995
356,4.742857143
3460,4.404545455
3045,4.79
2633,6.9
5351,4.96
1707,4.9
8654,6.66
6636,5.1105263160000005
6381,5.6
9345,5.9
7541,5.275
10856,5.033333333
9634,6.15
6251,6.32
10541,6.375
1270,6.0
9301,5.5
7135,4.2
7115,4.6
11260,5.2
1060,5.763636364
8589,5.75
3032,4.625
9320,5.677777777999999
5284,5.2466666669999995
6799,4.2
7164,4.675
5244,6.46
2202,6.15
5857,5.24375
5365,5.2
2668,5.5
862,5.45
4983,6.0625
8469,4.22
9098,4.6
8424,5.04
7452,5.2
4052,5.25
8662,4.628571429
8077,5.2
6956,4.716666667
11802,4.9
4198,6.614285714
6654,5.4
11130,4.84
5491,5.216666667
6625,5.7
11014,5.3
9609,5.7
8875,5.39
1106,6.3
3429,5.830612245
9209,5.05
12435,6.277777778
6355,5.016666667
42,5.566666667000001
1162,6.04
1325,6.0
6773,5.9
10476,5.307692308
1281,4.9
4185,6.06
5046,6.42
2767,4.89375
6021,5.4
12259,5.8142857139999995
11389,5.725
9605,5.681818182000001
11122,4.728571429
5849,5.315384615
7283,4.9
3795,6.028571428999999
11294,4.942857143
985,5.7090909089999995
6393,5.746153846
3732,5.326315789
9845,5.742857142999999
4874,6.4
8001,4.95
973,5.6857142860000005
11786,4.8125
2027,5.6
11358,5.208333333
9622,5.8
7817,5.033333333
3533,5.2133333330000005
10175,5.6
11986,5.2375
9831,4.356716418
5227,4.716666667
2877,5.2
11438,5.3
5726,4.8
5644,4.55
3800,6.1
7101,4.5
7148,4.4
2941,5.2
869,5.263636364
9198,5.005263158
10829,5.233333333
2230,4.6
720,5.1
11973,5.2
5628,5.4916666670000005
5389,6.95
3151,5.08
8606,5.6
4084,5.725
1482,4.65
2664,5.1
6086,5.966666667
11150,6.28
7502,5.65
1681,4.78
9458,4.866666667
1486,4.671428571
9855,4.722222222
8138,5.38
5950,5.6
5090,5.7
9233,5.1444444439999995
4061,5.375
9613,5.715789474
9862,4.9
12190,5.671428571
11376,5.27
8361,4.936363636
6278,4.76
12037,5.333333333
1112,6.525
6893,4.783333333
7384,5.69
577,5.6
11176,5.3
8866,5.328571429
9472,4.92
10458,5.6
8359,4.933333333
3213,5.2
6377,5.53
7579,4.883333333
1633,4.555555556
11800,4.885714286
6310,4.95
11916,5.086111111
5980,5.463636364
10172,5.5
456,4.96
1788,5.02
537,5.3
7054,5.078571429
331,6.275
2419,5.65
3861,6.513333332999999
11264,5.3
8793,4.9
11120,4.666666667
4749,5.9
7671,5.45
3585,5.4
7736,5.55
9905,4.617647058999999
6475,5.3
8179,4.3
1759,4.95625
5257,6.65
5530,5.3
6947,4.6
5705,5.1
12302,5.85
8213,5.9
11909,5.066666667
11772,4.758823529
2508,5.7
4265,5.5
9796,5.5
1139,6.6
8068,5.7
4575,5.375
7767,4.32
4066,5.5
10322,4.692
1136,6.35
3379,5.434782609
5384,6.6333333329999995
11050,5.316666667
9344,5.9
5546,5.4
3891,6.66
4381,5.225
2706,4.5
1240,6.4
11304,5.6
5924,5.36
1252,5.6
5593,5.6
10509,5.744
6184,5.725
7687,5.5
7208,5.585714286
8634,6.1
9134,4.78
84,5.2
7933,4.715384615
6830,4.4
6682,5.8666666670000005
4829,6.23
8431,5.072727273
1609,4.8375
7366,5.024
4796,4.952941176
5295,5.85
11313,5.9
11641,5.6333333329999995
5723,4.77
8590,5.771428571
10408,5.273333333
1351,4.85
2406,5.3875
3711,5.966666667
6008,5.266666667
2004,5.3
2047,5.366666667
6921,5.15
6422,5.2
8342,4.925
2205,6.2
8525,5.5
10361,5.0
507,5.2
3360,4.992857143
9322,5.692307692000001
205,5.56
11689,5.8
3227,5.266666667
11824,4.875
2424,5.7
1686,4.8
9691,6.066666667000001
6686,5.9
11203,5.2
