Grower,Field,County,Variety,ET_used_for_irr_schedule,Irrigation_source,Primary_irrigation_system_type,Soil_moisture_sensors_used_for_scheduling,Intended_Use,Calculated_Planting_Date,Harvest_Date,Grower_avg_solids,Grower_num_samples,Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Primary_irrigation_system_type_num_samples,Intended_Use_avg_solids,Intended_Use_num_samples,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude,Avg__Harvested_Yield_Per_Acre,Total_Grower_Value,Avg__Slds,Net__tons_
E & H FARMS,K8,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,Paste,2013-06-05 0:00:00,2013-10-03 0:00:00,5.636837674,1273,5.058949303,741,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,156,276,35,84,125,90,11.07,17,14.578,85,85,85,0,27.69,16.068,13,37.5,21.875,18.5,70.5,47.75,0.75,2,1.25,6.1,7.3,6.85,2,5,4,2,6,4,51.4,-121.868742,38.409533,57,23996.83,4.761538462,344.685
E & H FARMS,K8,Solano,SEMINIS DRI 0320,no,surface,furrow,no,Paste,2013-06-05 0:00:00,2013-10-03 0:00:00,5.636837674,1273,5.452132251,209,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,156,276,35,84,125,90,11.07,17,14.578,85,85,85,0,27.69,16.068,13,37.5,21.875,18.5,70.5,47.75,0.75,2,1.25,6.1,7.3,6.85,2,5,4,2,6,4,51.4,-121.868742,38.409533,57,14114.52,4.7625,208.135
E & H FARMS,A1,Solano,SEMINIS APT 410,no,surface,furrow,no,Diced,2013-03-26 0:00:00,2013-07-24 0:00:00,5.636837674,1273,5.118097464,399,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,85,205,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,92,-121.928823,38.499029,40,5424.13,4.8,81.6
E & H FARMS,B12,Solano,HEINZ 5608,no,surface,furrow,no,Diced,2013-05-19 0:00:00,2013-09-16 0:00:00,5.636837674,1273,4.850073538,479,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,139,259,35,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,75,-121.83604,38.496552,42,1668.63,4.8,26.055
REVEILLE FARMS,201,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,Paste,2013-05-21 0:00:00,2013-09-18 0:00:00,5.094260387,810,5.058949303,741,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,141,261,38,90,235,105,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,17.4,-121.850417,38.440361,30,10181.41,4.8,168.73
E & H FARMS,F3,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,Diced,2013-05-24 0:00:00,2013-09-21 0:00:00,5.636837674,1273,5.058949303,741,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,144,264,36,84,125,90,18.71,19,18.855,85,85,85,0,8.97,4.485,31,31,31,6.7,6.7,6.7,2,2,2,7,7,7,3,5,4,3,4,3,30.4,-121.859772,38.426618,40,1584.82,4.8,24.495
REVEILLE FARMS,201,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,Paste,2013-05-20 0:00:00,2013-09-17 0:00:00,5.094260387,810,5.058949303,741,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,140,260,38,90,235,105,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,17.4,-121.850417,38.440361,30,27171.44,4.858823529,431.435
E & H FARMS,K8,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,Paste,2013-06-07 0:00:00,2013-10-05 0:00:00,5.636837674,1273,5.058949303,741,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,158,278,35,84,125,90,11.07,17,14.578,85,85,85,0,27.69,16.068,13,37.5,21.875,18.5,70.5,47.75,0.75,2,1.25,6.1,7.3,6.85,2,5,4,2,6,4,51.4,-121.868742,38.409533,57,28962.77,4.8625,413.63
E & H FARMS,A1,Solano,SEMINIS APT 410,no,surface,furrow,no,Diced,2013-03-21 0:00:00,2013-07-19 0:00:00,5.636837674,1273,5.118097464,399,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,80,200,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,92,-121.928823,38.499029,40,1914.41,4.9,27.905
REVEILLE FARMS,51,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,Paste,2013-06-02 0:00:00,2013-09-30 0:00:00,5.094260387,810,5.058949303,741,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,153,273,40,90,235,105,16.59,18.71,17.81666667,85,85,85,0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,31.7,-121.813177,38.480756,31,4954.8,4.966666667,76.675
E & H FARMS,K8,Solano,SEMINIS DRI 0320,no,surface,furrow,no,Paste,2013-06-06 0:00:00,2013-10-04 0:00:00,5.636837674,1273,5.452132251,209,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,157,277,35,84,125,90,11.07,17,14.578,85,85,85,0,27.69,16.068,13,37.5,21.875,18.5,70.5,47.75,0.75,2,1.25,6.1,7.3,6.85,2,5,4,2,6,4,51.4,-121.868742,38.409533,57,7220.35,4.975,104.35
E & H FARMS,A2,Solano,HARRIS-MORAN HMX 1893,no,surface,furrow,no,Paste,2013-03-29 0:00:00,2013-07-27 0:00:00,5.636837674,1273,5.106720954,117,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,88,208,32,84,125,90,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16,33.5,26.83333333,34.2,65.1,44.9,0.75,2,1.166666667,6.1,7,6.6,4,5,4,4,6,4,89,-121.929424,38.491841,49,6982.78,5,108.325
E & H FARMS,K8,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,Diced,2013-06-06 0:00:00,2013-10-04 0:00:00,5.636837674,1273,5.058949303,741,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,157,277,35,84,125,90,11.07,17,14.578,85,85,85,0,27.69,16.068,13,37.5,21.875,18.5,70.5,47.75,0.75,2,1.25,6.1,7.3,6.85,2,5,4,2,6,4,51.4,-121.868742,38.409533,57,1797.88,5,25.74
E & H FARMS,A1,Solano,SEMINIS APT 410,no,surface,furrow,no,Paste,2013-03-19 0:00:00,2013-07-17 0:00:00,5.636837674,1273,5.118097464,399,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,78,198,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,92,-121.928823,38.499029,40,11061.18,5.033333333,159.725
E & H FARMS,A1,Solano,SEMINIS APT 410,no,surface,furrow,no,Paste,2013-03-23 0:00:00,2013-07-21 0:00:00,5.636837674,1273,5.118097464,399,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,82,202,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,92,-121.928823,38.499029,40,28315.2,5.046666667,411.91
E & H FARMS,A1,Solano,SEMINIS APT 410,no,surface,furrow,no,Diced,2013-03-19 0:00:00,2013-07-17 0:00:00,5.636837674,1273,5.118097464,399,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,78,198,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,92,-121.928823,38.499029,40,7244.7,5.05,105.88
E & H FARMS,A1,Solano,SEMINIS SV 0599TM,no,surface,furrow,no,Paste,2013-03-25 0:00:00,2013-07-23 0:00:00,5.636837674,1273,5.172824805,223,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,84,204,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,92,-121.928823,38.499029,40,3613.43,5.05,55.79
E & H FARMS,A1,Solano,SEMINIS APT 410,no,surface,furrow,no,Paste,2013-03-24 0:00:00,2013-07-22 0:00:00,5.636837674,1273,5.118097464,399,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,83,203,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,92,-121.928823,38.499029,40,28705.41,5.08,419.355
E & H FARMS,A1,Solano,SEMINIS APT 410,no,surface,furrow,no,Paste,2013-03-20 0:00:00,2013-07-18 0:00:00,5.636837674,1273,5.118097464,399,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,79,199,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,92,-121.928823,38.499029,40,22519.87,5.1,325.45
E & H FARMS,B12,Solano,HEINZ 5608,no,surface,furrow,no,Diced,2013-05-18 0:00:00,2013-09-15 0:00:00,5.636837674,1273,4.850073538,479,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,138,258,35,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,75,-121.83604,38.496552,42,12507.82,5.1,186.705
E & H FARMS,A1,Solano,SEMINIS APT 410,no,surface,furrow,no,Paste,2013-03-26 0:00:00,2013-07-24 0:00:00,5.636837674,1273,5.118097464,399,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,85,205,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,92,-121.928823,38.499029,40,27449.63,5.106666667,421.17
E & H FARMS,A2,Solano,HEINZ 1015,no,surface,furrow,no,Paste,2013-03-27 0:00:00,2013-07-25 0:00:00,5.636837674,1273,5.309263824,155,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,86,206,32,84,125,90,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16,33.5,26.83333333,34.2,65.1,44.9,0.75,2,1.166666667,6.1,7,6.6,4,5,4,4,6,4,89,-121.929424,38.491841,49,21744.21,5.115384615,333.015
RONALD TIMOTHY FARMING,C7,Solano,SEMINIS APT 410,no,surface,furrow,no,Paste,2013-03-23 0:00:00,2013-07-21 0:00:00,5.435318851,460,5.118097464,399,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,82,202,65,0,150,80,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,75.2,-121.899801,38.508936,29,11438.43,5.116666667,159.4
E & H FARMS,A1,Solano,SEMINIS APT 410,no,surface,furrow,no,Paste,2013-03-22 0:00:00,2013-07-20 0:00:00,5.636837674,1273,5.118097464,399,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,81,201,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,92,-121.928823,38.499029,40,13204.35,5.128571429,190.245
E & H FARMS,A1,Solano,SEMINIS APT 410,no,surface,furrow,no,Diced,2013-03-22 0:00:00,2013-07-20 0:00:00,5.636837674,1273,5.118097464,399,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,81,201,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,92,-121.928823,38.499029,40,16862.07,5.133333333,243.165
E & H FARMS,A2,Solano,NUNHEMS N 6397,no,surface,furrow,no,Diced,2013-03-29 0:00:00,2013-07-27 0:00:00,5.636837674,1273,5.200342667,608,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,88,208,32,84,125,90,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16,33.5,26.83333333,34.2,65.1,44.9,0.75,2,1.166666667,6.1,7,6.6,4,5,4,4,6,4,89,-121.929424,38.491841,49,7028.53,5.15,107.12
E & H FARMS,A2,Solano,NUNHEMS N 6397,no,surface,furrow,no,Paste,2013-03-30 0:00:00,2013-07-28 0:00:00,5.636837674,1273,5.200342667,608,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,89,209,32,84,125,90,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16,33.5,26.83333333,34.2,65.1,44.9,0.75,2,1.166666667,6.1,7,6.6,4,5,4,4,6,4,89,-121.929424,38.491841,49,6901.69,5.15,104.51
E & H FARMS,B18,Solano,SEMINIS AB 2,no,surface,furrow,no,Diced,2013-05-13 0:00:00,2013-09-10 0:00:00,5.636837674,1273,5.160842951,280,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,133,253,36,84,125,90,16.59,18.71,17.81666667,85,85,85,0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,77,-121.840729,38.496619,45,3547.79,5.15,56.395
E & H FARMS,A1,Solano,SEMINIS APT 410,no,surface,furrow,no,Paste,2013-03-21 0:00:00,2013-07-19 0:00:00,5.636837674,1273,5.118097464,399,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,80,200,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,92,-121.928823,38.499029,40,20580.16,5.163636364,298.45
E & H FARMS,A1,Solano,SEMINIS APT 410,no,surface,furrow,no,Paste,2013-03-27 0:00:00,2013-07-25 0:00:00,5.636837674,1273,5.118097464,399,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,86,206,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,92,-121.928823,38.499029,40,5382.79,5.166666667,83.375
E & H FARMS,F2,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,Paste,2013-05-22 0:00:00,2013-09-19 0:00:00,5.636837674,1273,5.058949303,741,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,142,262,36,84,125,90,18.71,19,18.855,85,85,85,0,8.97,4.485,31,31,31,6.7,6.7,6.7,2,2,2,7,7,7,3,5,4,3,4,3,58.2,-121.859804,38.431287,45,15495.6,5.166666667,228.015
E & H FARMS,K15,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,Paste,2013-06-05 0:00:00,2013-10-03 0:00:00,5.636837674,1273,5.058949303,741,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,156,276,32,84,125,90,18.71,19,18.855,85,85,85,0,8.97,4.485,31,31,31,6.7,6.7,6.7,2,2,2,7,7,7,3,5,4,3,4,3,53.4,-121.859665,38.416745,41,17210.14,5.177777778,236.36
E & H FARMS,A2,Solano,HEINZ 1015,no,surface,furrow,no,Paste,2013-04-02 0:00:00,2013-07-31 0:00:00,5.636837674,1273,5.309263824,155,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,92,212,32,84,125,90,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16,33.5,26.83333333,34.2,65.1,44.9,0.75,2,1.166666667,6.1,7,6.6,4,5,4,4,6,4,89,-121.929424,38.491841,49,10365.99,5.183333333,156.665
E & H FARMS,A2,Solano,NUNHEMS N 6397,no,surface,furrow,no,Paste,2013-03-29 0:00:00,2013-07-27 0:00:00,5.636837674,1273,5.200342667,608,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,88,208,32,84,125,90,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16,33.5,26.83333333,34.2,65.1,44.9,0.75,2,1.166666667,6.1,7,6.6,4,5,4,4,6,4,89,-121.929424,38.491841,49,14101.16,5.1875,211.74
E & H FARMS,B12,Solano,HEINZ 5608,no,surface,furrow,no,Paste,2013-05-18 0:00:00,2013-09-15 0:00:00,5.636837674,1273,4.850073538,479,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,138,258,35,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,75,-121.83604,38.496552,42,7114.19,5.2,105.475
E & H FARMS,F3,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,Diced,2013-05-23 0:00:00,2013-09-20 0:00:00,5.636837674,1273,5.058949303,741,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,143,263,36,84,125,90,18.71,19,18.855,85,85,85,0,8.97,4.485,31,31,31,6.7,6.7,6.7,2,2,2,7,7,7,3,5,4,3,4,3,30.4,-121.859772,38.426618,40,3383.94,5.2,51.185
E & H FARMS,A1,Solano,SEMINIS APT 410,no,surface,furrow,no,Diced,2013-03-24 0:00:00,2013-07-22 0:00:00,5.636837674,1273,5.118097464,399,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,83,203,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,92,-121.928823,38.499029,40,1859.35,5.2,27.245
RONALD TIMOTHY FARMING,C7,Solano,SEMINIS APT 410,no,surface,furrow,no,Paste,2013-03-25 0:00:00,2013-07-23 0:00:00,5.435318851,460,5.118097464,399,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,84,204,65,0,150,80,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,75.2,-121.899801,38.508936,29,1963.67,5.2,29.195
E & H FARMS,A2,Solano,HARRIS-MORAN HMX 1893,no,surface,furrow,no,Paste,2013-04-03 0:00:00,2013-08-01 0:00:00,5.636837674,1273,5.106720954,117,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,93,213,32,84,125,90,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16,33.5,26.83333333,34.2,65.1,44.9,0.75,2,1.166666667,6.1,7,6.6,4,5,4,4,6,4,89,-121.929424,38.491841,49,3773.71,5.2,55.86
E & H FARMS,A2,Solano,NUNHEMS N 6397,no,surface,furrow,no,Paste,2013-03-28 0:00:00,2013-07-26 0:00:00,5.636837674,1273,5.200342667,608,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,87,207,32,84,125,90,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16,33.5,26.83333333,34.2,65.1,44.9,0.75,2,1.166666667,6.1,7,6.6,4,5,4,4,6,4,89,-121.929424,38.491841,49,26497.61,5.213333333,399.45
E & H FARMS,K15,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,Diced,2013-06-04 0:00:00,2013-10-02 0:00:00,5.636837674,1273,5.058949303,741,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,155,275,32,84,125,90,18.71,19,18.855,85,85,85,0,8.97,4.485,31,31,31,6.7,6.7,6.7,2,2,2,7,7,7,3,5,4,3,4,3,53.4,-121.859665,38.416745,41,5984.02,5.233333333,80.765
RONALD TIMOTHY FARMING,C7,Solano,SEMINIS APT 410,no,surface,furrow,no,Paste,2013-03-22 0:00:00,2013-07-20 0:00:00,5.435318851,460,5.118097464,399,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,81,201,65,0,150,80,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,75.2,-121.899801,38.508936,29,11290.48,5.25,157.595
E & H FARMS,F2,Solano,SEMINIS AB 2,no,surface,furrow,no,MPE,2013-05-20 0:00:00,2013-09-17 0:00:00,5.636837674,1273,5.160842951,280,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,140,260,36,84,125,90,18.71,19,18.855,85,85,85,0,8.97,4.485,31,31,31,6.7,6.7,6.7,2,2,2,7,7,7,3,5,4,3,4,3,58.2,-121.859804,38.431287,45,15219.28,5.25,225.35
