GROWER_ID,STATION_ID,GROWER,FIELD,COUNTY,et_used_for_irr_schedule,irrigation_source,primary_irrigation_system_type,soil_moisture_sensors_used_for_scheduling,grower_avg_solids,et_used_for_irr_schedule_0_1,primary_irrigation_system_source_surface,primary_irrigation_system_source_ground,primary_irrigation_system_type_drip,primary_irrigation_system_type_furrow,Soil_moisture_sensors_used_for_scheduling_yes,Soil_moisture_sensors_used_for_scheduling_no,year,avg__irrigation_applied,total_k_applied,total_n_applied,total_p_applied,min_3ft_water_capacity,max_3ft_water_capacity,avg_3ft_water_capacity,min_compaction__,max_compaction__,avg_compaction__,min_depth_in_,max_depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_drainage_class_val,max_drainage_class_val,avg_drainage_class_val,min_run_off_val,max_run_off_val,avg_run_off_val,size,longitude,latitude,avg__harvested_yield_per_acre,avg__slds,net__tons_
13,2,F.A. MAGGIORE & SONS,14,Contra Costa,NULL,NULL,NULL,NULL,5.60982511148352,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16,19,17.425,85,85,85,0,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,140,-121.220602,37.575535,NULL,6.16967204758519,6189.15
14,2,F.A. MAGGIORE & SONS,14,Contra Costa,no,surface,drip,no,5.60982511148352,0,1,0,1,0,0,1,2016,1,115,130,100,16,19,17.425,85,85,85,0,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,78,-121.23366,37.572856,64,6.30587934481041,6459.72
15,2,F.A. MAGGIORE & SONS,15,Contra Costa,NULL,NULL,NULL,NULL,5.60982511148352,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,88,-121.25088,37.579573,NULL,5.09300516718941,3460.305
16,2,F.A. MAGGIORE & SONS,15,Contra Costa,no,surface,drip,no,5.60982511148352,0,1,0,1,0,0,1,2016,2,115,130,100,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,70,-121.239925,37.570482,60,5.98016432060952,3046.575
17,2,F.A. MAGGIORE & SONS,16,Contra Costa,NULL,NULL,NULL,NULL,5.60982511148352,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,100,-121.206204,37.560238,NULL,5.26210169725505,1487.225
18,2,F.A. MAGGIORE & SONS,16,Contra Costa,no,surface,drip,no,5.60982511148352,0,1,0,1,0,0,1,2016,1,115,130,100,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,105,-121.274075,37.594647,61,5.98152082332703,1222.495
19,2,F.A. MAGGIORE & SONS,17,Contra Costa,NULL,NULL,NULL,NULL,5.60982511148352,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16,19,17.8375,85,85,85,0,35.49,33.5,42.5,36.5,28.1,34.2,32.1666666666667,0.75,1.5,1,7.5,7.5,7.5,4,5,4,3,4,3,100,-121.277774,37.587303,NULL,5.82135993715215,5506.565
20,2,F.A. MAGGIORE & SONS,17,Contra Costa,no,surface,drip,no,5.60982511148352,0,1,0,1,0,0,1,2016,2,115,130,100,16,19,17.8375,85,85,85,0,35.49,33.5,42.5,36.5,28.1,34.2,32.1666666666667,0.75,1.5,1,7.5,7.5,7.5,4,5,4,3,4,3,70,-121.269291,37.590474,63,6.23685092025242,5538.97
21,2,F.A. MAGGIORE & SONS,18,Contra Costa,no,ground,drip,no,5.60982511148352,0,0,1,1,0,0,1,2015,33,107,180,95,16,19,17.5,85,85,85,18.72,35.49,31,42.5,36.75,18.1,28.1,23.1,1.5,3,2.25,7,7.5,7.25,4,5,4,3,4,3,50,-121.275179,37.594631,NULL,5.63585968452375,2860.185
22,2,F.A. MAGGIORE & SONS,19,Contra Costa,no,ground,drip,no,5.60982511148352,0,0,1,1,0,0,1,2015,33,107,180,95,14.8,19,16.9,85,85,85,17.94,28.86,31,33.5,32.25,34.2,35.4,34.8,0.75,3.5,2.125,7.5,8.2,7.85,5,5,5,3,4,3,45,-121.293461,37.586343,NULL,5.04432455191752,1833.06
23,2,F.A. MAGGIORE & SONS,2,Contra Costa,no,surface,drip,no,5.60982511148352,0,1,0,1,0,0,1,2013,30,28,200,93,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,75,-121.802738,38.749724,47,5.86159074654101,2611.59
24,2,F.A. MAGGIORE & SONS,2,Contra Costa,no,ground,drip,no,5.60982511148352,0,0,1,1,0,0,1,2015,33,107,180,95,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,40,-121.803521,38.754418,NULL,5.26199466641635,3734.615
25,2,F.A. MAGGIORE & SONS,20,Contra Costa,no,both,NULL,yes,5.60982511148352,0,1,1,0,0,1,0,2015,33,107,180,95,6.03,17.05,11.972,84,85,84,0,19.89,7.5,35,19.375,33.3,83.5,66.7666666666667,1.25,40,13.75,6.5,7.9,7.43333333333333,1,2,1,1,5,2,54,-121.765766,38.749264,NULL,5.52756922024527,8193.9
26,2,F.A. MAGGIORE & SONS,20,Contra Costa,no,surface,drip,no,5.60982511148352,0,1,0,1,0,0,1,2016,2,130,140,132,15.75,17.05,16.6166666666667,84,85,84,15.99,19.89,27.5,35,32.5,33.3,33.3,33.3,12.5,40,21.6666666666667,6.5,6.5,6.5,1,1,1,1,1,1,55,-121.765659,38.749515,57,6.51207865269224,7583.48
27,2,F.A. MAGGIORE & SONS,3,Contra Costa,no,surface,drip,no,5.60982511148352,0,1,0,1,0,0,1,2013,30,28,200,93,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,78,-121.765938,38.773759,62,5.58601700431739,3219.795
28,2,F.A. MAGGIORE & SONS,3,Contra Costa,NULL,NULL,NULL,NULL,5.60982511148352,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,126,-121.765831,38.773709,NULL,6.07543482951822,2416.05
29,2,F.A. MAGGIORE & SONS,3,Contra Costa,no,surface,drip,no,5.60982511148352,0,1,0,1,0,0,1,2016,2,115,130,100,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,127,-121.765852,38.773659,55,5.7869423858756,2753.035
30,2,F.A. MAGGIORE & SONS,4,Contra Costa,no,surface,drip,no,5.60982511148352,0,1,0,1,0,0,1,2013,30,28,200,93,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,37,-121.827199,38.740846,55,6.05795166461466,5600.43
31,2,F.A. MAGGIORE & SONS,5,Contra Costa,no,surface,drip,no,5.60982511148352,0,1,0,1,0,0,1,2013,30,28,200,93,16,19,17,85,85,85,17.94,35.49,33.5,42.5,39.5,28.1,34.2,30.1333333333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,32.1,-121.827328,38.740812,56,5.60283899824268,3533.635
32,2,F.A. MAGGIORE & SONS,5,Contra Costa,no,ground,drip,no,5.60982511148352,0,0,1,1,0,0,1,2015,33,107,180,95,16,19,17,85,85,85,17.94,35.49,33.5,42.5,39.5,28.1,34.2,30.1333333333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,40,-121.803296,38.764357,NULL,5.56151979848256,3799.455
33,2,F.A. MAGGIORE & SONS,6,Contra Costa,no,surface,drip,no,5.60982511148352,0,1,0,1,0,0,1,2013,30,28,200,93,16,19,18,85,85,85,17.94,35.49,31,42.5,35.6666666666667,18.1,34.2,26.8,0.75,3,1.75,7,7.5,7.33333333333333,4,5,4,3,4,3,47,-121.825504,38.771886,54,5.86059612163096,3977.41
34,2,F.A. MAGGIORE & SONS,7,Contra Costa,no,surface,drip,no,5.60982511148352,0,1,0,1,0,0,1,2013,30,28,200,93,16,19,17,85,85,85,17.94,35.49,33.5,50,42,22.1,34.2,28.1333333333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,57,-121.76568,38.752276,65,5.27247332127511,2986.13
35,2,F.A. MAGGIORE & SONS,7,Contra Costa,no,ground,drip,no,5.60982511148352,0,0,1,1,0,0,1,2015,33,107,180,95,16,19,17.5,85,85,85,17.94,35.49,33.5,50,39.875,22.1,34.2,29.65,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,57,-121.765959,38.752142,NULL,5.26772613841916,4666.995
36,2,F.A. MAGGIORE & SONS,8,Contra Costa,no,surface,drip,no,5.60982511148352,0,1,0,1,0,0,1,2013,30,28,200,93,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,77,-121.798124,38.800688,56,5.51076663574934,1917.455
37,2,F.A. MAGGIORE & SONS,8,Contra Costa,no,ground,drip,no,5.60982511148352,0,0,1,1,0,0,1,2015,33,107,180,95,16,19,17,85,85,85,17.94,35.49,33.5,50,42,22.1,34.2,28.1333333333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,77,-121.797953,38.800654,NULL,4.842297685643,3255.6
38,2,F.A. MAGGIORE & SONS,9,Contra Costa,NULL,NULL,NULL,NULL,5.60982511148352,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,48,-121.928372,38.869836,NULL,5.6103483550869,2663.805
39,2,F.A. MAGGIORE & SONS,9,Contra Costa,no,ground,drip,yes,5.60982511148352,0,0,1,1,0,1,0,2015,33,107,180,95,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,43,-121.87048,38.808614,NULL,5.15732365223671,3051.03
42,2,MARCHINI FARMS,F202,San Joaquin,no,surface,drip,yes,5.2005346004726,0,1,0,1,0,1,0,2013,22,100,180,80,17.76,24.7,21.23,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,59,-121.90846,38.830882,47,4.62758139337343,627.51
43,2,MARCHINI FARMS,F202,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,17.76,24.7,21.23,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,70,-121.793618,38.800554,NULL,4.74356076036077,233.555
44,2,MARCHINI FARMS,F203,San Joaquin,no,surface,drip,yes,5.2005346004726,0,1,0,1,0,1,0,2013,22,100,180,80,12.46,40.5,23.855,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,4,67,-121.794133,38.753247,55,4.87240360351461,705.94
45,2,RRS FARMS (BW),131,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,7,19,11,85,85,85,5.07,17.94,2.5,33.5,12.8333333333333,34.2,96,75.4,0.75,0.75,0.75,6.7,7.5,6.96666666666667,5,6,5,2,3,2,67,-121.794155,38.753397,45,6.3031446328427,1694.63
46,2,RRS FARMS (BW),131,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2015,30,0,182,152,7,19,11,85,85,85,5.07,17.94,2.5,33.5,12.8333333333333,34.2,96,75.4,0.75,0.75,0.75,6.7,7.5,6.96666666666667,5,6,5,2,3,2,53,-121.808875,38.771635,NULL,6.20487595934856,1843.67
47,2,RRS FARMS (BW),14,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,7,19,11,85,85,85,5.07,17.94,2.5,33.5,12.8333333333333,34.2,96,75.4,0.75,0.75,0.75,6.7,7.5,6.96666666666667,5,6,5,2,3,2,33,-121.749158,38.70924,56,5.65344733420242,902.91
48,2,RRS FARMS (BW),14,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2015,30,0,182,152,7,19,11,85,85,85,5.07,17.94,2.5,33.5,12.8333333333333,34.2,96,75.4,0.75,0.75,0.75,6.7,7.5,6.96666666666667,5,6,5,2,3,2,34,-121.754136,38.70919,NULL,5.92350439911513,933.04
49,2,RRS FARMS (BW),140,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,7,19,13.6,85,85,85,5.07,35.49,2.5,42.5,22.9,28.1,96,57.7,0.75,1.5,0.9,6.7,7.5,7.18,4,6,5,2,4,2,38,-121.812394,38.775315,60,5.60524292632228,7542.94
50,2,RRS FARMS (BW),141,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,33.7,-121.8172,38.775315,69,5.4051807260956,4019.625
51,2,RRS FARMS (BW),142,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,10,16,13,85,85,85,8.97,35.49,50,50,50,22.1,22.1,22.1,0.75,1.5,1.125,7.5,8.5,8,2,4,3,3,4,3,74,-121.812544,38.764424,59,5.81463129797096,1760.635
52,2,RRS FARMS (BW),143,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,35,-121.821899,38.769242,58,5.18243042558297,2594.795
53,2,RRS FARMS (BW),144,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,44,-121.805849,38.771651,68,5.38156711392616,5101.795
54,2,RRS FARMS (BW),147,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,16,16,16,85,85,85,35.49,35.49,50,50,50,22.1,22.1,22.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,43.5,-121.805892,38.771618,53,6.330769231,671.93
55,2,RRS FARMS (BW),201,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,10,10,10,85,85,85,8.97,8.97,50,50,50,22.1,22.1,22.1,0.75,0.75,0.75,8.5,8.5,8.5,2,2,2,3,3,3,54,-121.765637,38.749264,64,6.04009023618819,1890.57
56,2,RRS FARMS (BW),201,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2015,30,0,182,152,10,10,10,85,85,85,8.97,8.97,50,50,50,22.1,22.1,22.1,0.75,0.75,0.75,8.5,8.5,8.5,2,2,2,3,3,3,56,-121.765766,38.749364,NULL,6.06135648846185,1257.275
57,2,RRS FARMS (BW),202,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,7.45,10,8.725,85,85,85,8.97,19.89,2.5,50,26.25,22.1,96,59.05,0.75,0.75,0.75,6.7,8.5,7.6,2,2,2,3,3,3,33,-121.831298,38.768038,55,6.1028273046764,2126.82
58,2,RRS FARMS (BW),202,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2015,30,0,182,152,7.45,10,8.725,85,85,85,8.97,19.89,2.5,50,26.25,22.1,96,59.05,0.75,0.75,0.75,6.7,8.5,7.6,2,2,2,3,3,3,78,-121.766024,38.773826,NULL,6.63124024609658,3183.825
59,2,RRS FARMS (BW),202,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2016,30,NULL,182,NULL,10,10,10,85,85,85,8.97,8.97,50,50,50,22.1,22.1,22.1,0.75,0.75,0.75,8.5,8.5,8.5,2,2,2,3,3,3,77,-121.89095,38.816238,34,7.37363533546771,1005.76
60,2,RRS FARMS (BW),203,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,7.45,10,8.725,85,85,85,8.97,19.89,2.5,50,26.25,22.1,96,59.05,0.75,0.75,0.75,6.7,8.5,7.6,2,2,2,3,3,3,52,-121.83486,38.742871,67,5.41167011278402,1578.795
61,2,RRS FARMS (BW),203,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2015,30,0,182,152,7.45,10,8.725,85,85,85,8.97,19.89,2.5,50,26.25,22.1,96,59.05,0.75,0.75,0.75,6.7,8.5,7.6,2,2,2,3,3,3,73.8,-121.830515,38.742854,NULL,6.82681751773204,2818.885
62,2,RRS FARMS (BW),203,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2016,30,NULL,182,NULL,10,10,10,85,85,85,8.97,8.97,50,50,50,22.1,22.1,22.1,0.75,0.75,0.75,8.5,8.5,8.5,2,2,2,3,3,3,37,-121.827135,38.740762,46,6.37099811081963,1532.94
63,2,RRS FARMS (BW),24,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2015,30,0,182,152,7,19,12.225,85,85,85,0,35.49,2.5,42.5,16.7,28.1,96,70.06,0.75,1.5,0.9,6.7,7.5,7.02,4,6,5,2,4,2,40,-121.803231,38.764223,NULL,5.40317472119733,5492.24
64,2,RRS FARMS (BW),24,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2016,30,NULL,182,NULL,7,19,12.225,85,85,85,0,35.49,2.5,42.5,16.7,28.1,96,70.06,0.75,1.5,0.9,6.7,7.5,7.02,4,6,5,2,4,2,57,-121.931612,38.84544,68,5.28156090446013,4992.62
65,2,RRS FARMS (BW),30,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,7,19,14,85,85,85,5.07,35.49,2.5,42.5,26.1666666666667,28.1,96,52.7666666666667,0.75,1.5,1,6.7,7.5,7.23333333333333,4,6,5,2,4,3,82,-121.931548,38.84549,63,4.98950517321671,2301.84
66,2,RRS FARMS (BW),31,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2015,30,0,182,152,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,61,-121.924124,38.839072,NULL,5.57221802685522,2070.385
67,2,RRS FARMS (BW),31,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2016,30,NULL,182,NULL,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,44,-121.824818,38.735473,50,6.23151954658364,1765.165
68,2,RRS FARMS (BW),32,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2015,30,0,182,152,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,76,-121.869299,38.813145,NULL,5.66651726818747,1326.59
69,2,RRS FARMS (BW),32,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2016,30,NULL,182,NULL,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,75.9,-121.869235,38.813103,48,6.361904762,1139.92
70,2,RRS FARMS (BW),33,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2015,30,0,182,152,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,71,-121.867776,38.830698,NULL,5.02837450784674,729.265
71,2,RRS FARMS (BW),33,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2016,30,NULL,182,NULL,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,47,-121.825504,38.771819,76,5.26567067856429,768.435
72,2,RRS FARMS (BW),34,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2015,30,0,182,152,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,75,-121.86769,38.826937,NULL,5.08462773413512,1439.775
73,2,RRS FARMS (BW),34,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2016,30,NULL,182,NULL,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,111.8,-121.869793,38.837635,69,5.11837403199367,1326.825
74,2,RRS FARMS (BW),43,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,44,-121.775551,38.756861,55,6.03224845648113,2896.015
75,2,RRS FARMS (BW),43,Contra Costa,yes,surface,drip,yes,5.8000363553519,1,1,0,1,0,1,0,2016,30,NULL,182,NULL,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,57,-121.766195,38.752075,52,4.8441225143121,2788.145
76,2,RRS FARMS (BW),44,Contra Costa,no,surface,drip,no,5.8000363553519,0,1,0,1,0,0,1,2014,30,0,182,152,19,19,19,85,85,85,17.94,17.94,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,3,3,44,-121.765594,38.754351,43,5.9144700583493,3143.8
