GROWER_ID,STATION_ID,GROWER,FIELD,COUNTY,et_used_for_irr_schedule,irrigation_source,primary_irrigation_system_type,soil_moisture_sensors_used_for_scheduling,total_GDD,grower_avg_solids,et_used_for_irr_schedule_0_1,primary_irrigation_system_source_surface,primary_irrigation_system_source_ground,primary_irrigation_system_type_drip,primary_irrigation_system_type_furrow,Soil_moisture_sensors_used_for_scheduling_yes,Soil_moisture_sensors_used_for_scheduling_no,year,avg__irrigation_applied,total_k_applied,total_n_applied,total_p_applied,min_3ft_water_capacity,max_3ft_water_capacity,avg_3ft_water_capacity,min_compaction__,max_compaction__,avg_compaction__,min_depth_in_,max_depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_drainage_class_val,max_drainage_class_val,avg_drainage_class_val,min_run_off_val,max_run_off_val,avg_run_off_val,size,longitude,latitude,avg__harvested_yield_per_acre,avg__slds,net__tons_
816,10,"HOULDING FARMS # 4, INC.",302,Fresno,no,both,furrow,no,2834.355449,5.770996509,0,1,1,0,1,0,1,2013,38,0,180,40,16.69,16.69,16.69,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,73.5,-121.776176,38.604809,47,6.074095341,4584.31
1128,18,"TRIPLE SANGUINETTI FARMS, INC",3,San Joaquin,no,surface,drip,yes,2509.703551,4.74059571,0,1,0,1,0,1,0,2013,42,135,155,123,16.64,18.75,18.04666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,42,-122.003968,38.680192,28,4.810661707,2700.03
438,5,"J.H. MEEK & SONS, INC.",41,Yolo,no,both,furrow,no,2396.060574,5.056584239,0,1,1,0,1,0,1,2013,34,26,200,70,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,17,-121.74124,38.516919,53,5.293899062,473.46
1171,20,SILVERDALE FARMS,F2,Sacramento,no,surface,furrow,no,7722.996031,5.227231919,0,1,0,0,1,0,1,2016,36,60,206,72,10.49,10.49,10.49,85,85,85,14.04,14.04,25,25,25,57,57,57,2,2,2,7,7,7,3,3,3,5,5,5,22,-121.339589,37.92039,15,5.875686357,1076.335
1463,27,"Y. AOKI, Inc.",57,Yolo,0,0,0,0,2154.750079,4.932665387,0,0,0,0,0,0,0,2014,0,0,0,0,15,19,17,85,85,85,14.04,15.99,13,31,22,6.9,62.9,34.9,0.75,2,1.375,6.7,7,6.85,3,5,4,2,4,3,37,-121.753857,38.487222,0,4.971169484,4910.64
1291,27,DOUGHERTY BROS.,16,Sutter,yes,ground,drip,no,2586.343817,5.121011599,1,0,1,1,0,0,1,2016,17,0,165,87,13.71,16.48,15.095,75,80,77,10.92,18.72,28.5,31,29.75,34.2,35.4,34.8,1.5,2,1.75,7.2,7.5,7.35,4,5,4,0,0,0,130,-121.229711,37.601873,50,5.412460814,1194.32
1085,18,MARCHINI FARMS,4004,San Joaquin,0,0,0,0,3260.783264,5.2005346,0,0,0,0,0,0,0,2014,0,0,0,0,16.64,23.36,20,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,104.5,-121.669335,38.523912,0,4.393941442,836.18
1334,27,J & P FARMS,15,Sutter,0,0,0,0,2556.34588,5.486346372,0,0,0,0,0,0,0,2014,0,0,0,0,15.52,17,16.26,85,85,85,7.8,14.82,20,23.5,21.75,7,26.5,16.75,1.5,1.5,1.5,7,7.5,7.25,2,3,2,2,2,2,73.8,-121.836255,38.485517,0,5.578157282,2022.45
195,3,T & P FARMS,15,Colusa,yes,ground,drip,yes,2545.101643,4.997139026,1,0,1,1,0,1,0,2014,30,60,200,93,16.91,17.47,17.19,85,90,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,2,2,42,-121.334338,37.826531,48,4.985870498,3548.795
730,8,HARLAN FAMILY RANCH,38,Yolo,no,ground,drip,no,3200.376932,5.131987868,0,0,1,1,0,0,1,2014,20,55,158,55,15,18,16.5,85,85,85,9.75,35.49,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,78,-121.766992,38.62658,52,5.133588325,680.965
942,15,"CERRI FARMS, INC.",11,San Joaquin,no,surface,furrow,no,2732.21324,5.355815306,0,1,0,0,1,0,1,2014,22,80,160,30,11.04,19.64,16.735,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,4,80,-121.820827,38.750034,55,4.958182025,2675.215
1626,31,"BARRIOS FARMS, INC.",14,Yolo,yes,ground,furrow,no,2563.884262,5.204263572,1,0,1,0,1,0,1,2013,0,0,183,51,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,25,-121.561489,38.318344,57,5.411137041,3781.99
1526,30,D.A. ROMINGER & SONS,203,Solano,no,ground,furrow,no,2397.034122,5.578291845,0,0,1,0,1,0,1,2016,28,5,200,80,15.56,18.71,16.7075,85,85,85,0,27.69,21,31,27.66666667,35.4,36.9,35.9,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,45,-121.645947,37.925429,45,5.043404223,1181.325
1400,27,SCHREINER FARMS,136,Sutter,yes,surface,sprinkler,yes,2632.776807,5.439860954,1,1,0,0,0,1,0,2015,27,0,180,0,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,40,-121.61464,38.306473,36,4.824549608,961.21
66,2,RRS FARMS (BW),31,Contra Costa,yes,surface,drip,yes,402.5571982,5.800036355,1,1,0,1,0,1,0,2015,30,0,182,152,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,61,-121.924124,38.839072,0,5.572218027,2070.385
1208,25,"COSTA AG COMPANY, INC",37,San Joaquin,0,0,0,0,3003.6,5.444376136,0,0,0,0,0,0,0,2014,0,0,0,0,11.04,12.46,12.0575,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,1,20,-121.466035,37.923889,0,6.025,218.825
126,2,SIMONI & MASSONI FARMS,18,Contra Costa,yes,surface,drip,yes,396.1373049,5.450261346,1,1,0,1,0,1,0,2015,19,50,167,15,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,50,-121.978669,38.739283,71,5.687582038,3475.975
1795,31,JIM BORCHARD FARMING,15,Yolo,yes,surface,furrow,no,2790.514631,5.207050338,1,1,0,0,1,0,1,2016,2,28,200,88,15,21,18,85,85,85,0,15.99,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,68,-121.765253,38.735224,37,5.496813999,725.825
1460,27,"TANAKA FARMS, INC.",9,Yolo,no,ground,furrow,no,2291.058483,5.418722673,0,0,1,0,1,0,1,2013,48,0,245,58,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,50,-121.749077,38.46946,41,5.753469419,1648.645
1337,27,J & P FARMS,34,Sutter,0,0,0,0,2626.733856,5.486346372,0,0,0,0,0,0,0,2014,0,0,0,0,15.52,17,16.50666667,85,90,86,7.8,14.82,20,23.5,22.33333333,7,26.5,13.5,1.5,1.5,1.5,7,7.5,7.333333333,2,3,2,2,2,2,74.4,-121.840928,38.474726,0,5.624879207,715.755
484,5,RONALD TIMOTHY FARMING,10,Solano,no,ground,furrow,no,2614.2,5.386652988,0,0,1,0,1,0,1,2015,61,60,150,80,15,18.71,16.855,85,85,85,0,31.59,50,50,50,22.1,22.1,22.1,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,40,-121.846962,38.504217,0,5.499340894,628.01
1958,31,"Y. AOKI, Inc.",90,Yolo,yes,ground,drip,no,2484.527186,4.932665387,1,0,1,1,0,0,1,2016,21,33,300,66,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,52,-121.826642,38.728259,61,5.391394384,4625.335
1915,31,TSUTSUI ENTERPRISES,13,Yolo,yes,ground,furrow,yes,2725.850953,5.115014908,1,0,1,0,1,1,0,2014,36,12,200,25,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,35,-121.713903,38.516721,44,4.987566421,1178.665
1417,27,SCHREINER FARMS,52,Sutter,yes,surface,sprinkler,yes,2485.396001,5.439860954,1,1,0,0,0,1,0,2016,1,0,225,50,15,15,15,85,85,85,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,67,-121.971653,38.59129,38,5.382561859,2022.805
398,5,HARLAN FAMILY RANCH,69,Yolo,yes,ground,drip,no,2530.878213,5.131987868,1,0,1,1,0,0,1,2013,23,50,168,50,15.76,18.71,17.795,85,85,85,0,14.82,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,150,-121.672812,38.835362,16,5.48417768,1637.88
896,13,Del Carlo Farms Inc,15,San Joaquin,yes,surface,drip,no,1582.258236,5.881235154,1,1,0,1,0,0,1,2016,2,100,110,25,10.3,19,15.2975,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,4,5,4,56,-121.77524,38.649847,55,5.55918469,675.05
43,2,MARCHINI FARMS,F202,San Joaquin,0,0,0,0,2629.629092,5.2005346,0,0,0,0,0,0,0,2014,0,0,0,0,17.76,24.7,21.23,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,70,-121.793618,38.800554,0,4.74356076,233.555
982,15,DONALD E LEINFELDER,84,San Joaquin,0,0,0,0,2632.548629,5.597076935,0,0,0,0,0,0,0,2013,0,0,0,0,15.24,15.24,15.24,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,5,5,18,-121.834645,38.72476,0,6.200797607,906.545
593,6,E & H FARMS,C17,Solano,yes,surface,drip,yes,2350.083288,5.626588513,1,1,0,1,0,1,0,2015,15,220,220,75,18.71,19,18.855,85,85,85,0,8.97,31,31,31,6.7,6.7,6.7,2,2,2,7,7,7,3,5,4,3,4,3,80,-121.6595,37.896316,45,5.398194388,1542.865
570,5,VIGUIE FARMING,163,Solano,no,ground,furrow,no,2496.531756,5.393408689,0,0,1,0,1,0,1,2013,62,0,180,80,18,18,18,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,93,-121.623008,37.923702,38,5.508938514,1329.785
1117,18,MARCHINI FARMS,6915,San Joaquin,0,0,0,0,3154.945371,5.2005346,0,0,0,0,0,0,0,2014,0,0,0,0,7.36,17.43,13.99666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,3,43,-121.537432,38.320686,0,6.005048454,592.27
1466,27,"Y. AOKI, Inc.",572,Yolo,0,0,0,0,1963.380976,4.932665387,0,0,0,0,0,0,0,2014,0,0,0,0,15,21,18.5,85,85,85,0,15.99,13,31,21.66666667,6.9,62.9,27.03333333,0.75,2,1.583333333,6.7,7,6.9,3,5,4,2,4,3,31,-121.753809,38.484001,0,5.161900425,4111.645
284,5,"COOLEY ENTERPRISES, INC",91,Solano,no,ground,furrow,no,2165.585695,5.774359398,0,0,1,0,1,0,1,2014,36,60,243,90,16.59,16.59,16.59,85,85,85,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,53,-121.428366,37.828158,21,6.818165898,1096.145
1489,30,BUTTON & TURKOVICH,19,Yolo,yes,both,drip,no,2861.65536,5.09866986,1,1,1,1,0,0,1,2016,26,200,190,7,15,19,17.5625,60,85,78,0,35.49,31,47.5,37.33333333,5.5,18.7,10.36666667,0.75,2,1.416666667,7,7.5,7.333333333,3,5,4,4,5,4,19,-121.750402,38.48773,50,4.799748332,240.68
181,2,SIMONI & MASSONI FARMS,8,Contra Costa,no,surface,drip,yes,2158.634793,5.450261346,0,1,0,1,0,1,0,2013,36,50,150,15,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,100,-121.387634,37.856456,63,5.72512282,1585.42
656,6,REVEILLE FARMS,37,Solano,yes,ground,drip,no,2208.81649,5.071572293,1,0,1,1,0,0,1,2015,51,258,330,137,18,18.15,18.075,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,147,-121.803015,38.634114,70,4.596187583,5162.375
158,2,SIMONI & MASSONI FARMS,34,Contra Costa,0,0,0,0,2051.401366,5.450261346,0,0,0,0,0,0,0,2016,0,0,0,0,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,78.9,-121.915739,38.551153,0,5.469114388,2762.93
1,1,LAGRANDE FARMS,32,Colusa,no,ground,drip,no,1177.499376,5.047109297,0,0,1,1,0,0,1,2015,30,0,160,9,17.51,17.51,17.51,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,2,2,119,-121.518563,38.279241,48,5.723494558,3353.385
542,5,VIGUIE FARMING,112,Solano,no,ground,furrow,no,2604.294903,5.393408689,0,0,1,0,1,0,1,2016,74,0,178,80,14.08,17,15.89,85,85,85,17.94,27.69,13,37.5,23.83333333,18.5,70.5,41.96666667,0.75,2,1.416666667,6.7,7.3,7.1,4,5,4,2,5,3,40.8,-121.867242,38.499996,39,5.239631729,696.095
848,12,LINN ACRES,N1,Sacramento,0,0,0,0,2375.344855,5.44594112,0,0,0,0,0,0,0,2013,0,0,0,0,12.67,17.85,15.68666667,75,85,81,0,17.94,15,47.5,31.25,23.3,44.3,33.8,0.75,6,3.375,7,7.9,7.45,2,3,2,3,5,3,55,-121.863635,38.547343,0,5.848797868,1041.475
1761,31,HARLAN FAMILY RANCH,88,Yolo,yes,ground,drip,no,2616.057947,5.131987868,1,0,1,1,0,0,1,2016,21,171,200,60,15,21,18,85,85,85,0,15.99,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,42,-121.608009,38.308856,44,5.45354906,782.865
1569,30,"J.H. MEEK & SONS, INC.",209,Solano,no,both,furrow,no,2902.264871,5.056584239,0,1,1,0,1,0,1,2014,35,50,180,80,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,58,-121.751364,38.720771,61,4.934284691,530.645
991,15,"TRIPLE SANGUINETTI FARMS, INC",2,San Joaquin,no,ground,drip,yes,2635.695682,4.74059571,0,0,1,1,0,1,0,2013,39,128,151,118,13.8,15.24,14.34,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,5,5,5,65,-121.822608,38.748544,50,4.520381846,5171.995
72,2,RRS FARMS (BW),34,Contra Costa,yes,surface,drip,yes,839.9686802,5.800036355,1,1,0,1,0,1,0,2015,30,0,182,152,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,75,-121.86769,38.826937,0,5.084627734,1439.775
1469,28,B. YAMAMOTO FARMS,156,Stanislaus,no,surface,drip,no,8818.995447,5.458267625,0,1,0,1,0,0,1,2016,2,100,150,100,7.51,16.71,13.40666667,45,85,71,5.85,19.89,17.5,31,23.66666667,35.4,67.2,47.46666667,0.75,1.5,1.25,7,7.5,7.333333333,5,6,5,3,3,3,75,-121.75975,38.495538,54,5.4929689,4888.98
1615,31,Barrios Bros Inc,44N,Yolo,yes,ground,drip,yes,2695.903774,4.854953203,1,0,1,1,0,1,0,2016,28,129,287,65,18.71,21,19.855,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,124,-121.738416,38.95272,70,4.960198809,2730.225
1784,31,"J.H. MEEK & SONS, INC.",6,Yolo,yes,ground,drip,no,2481.757042,5.056584239,1,0,1,1,0,0,1,2016,24,55,200,50,15,21,17.5,85,85,85,0,35.49,13,47.5,30.5,5.5,62.9,25.1,0.75,2,1.416666667,6.7,7.5,7.066666667,3,5,4,2,5,3,60,-122.041669,39.048986,63,5.211269997,340.985
1014,16,PEREZ FARMS - WESTLEY,282,Stanislaus,no,surface,furrow,no,2360.515677,5.912350972,0,1,0,0,1,0,1,2014,33,25,180,90,7.51,17.86,14.52,45,90,76,5.85,19.89,17.5,35,26.5,16.9,67.2,39.825,0.75,1.5,1.25,7,7.5,7.3,5,6,5,3,4,3,133.4,-121.895542,38.954336,44,5.813477345,1845.92
1738,31,HARLAN FAMILY RANCH,49,Yolo,yes,ground,drip,no,2711.606663,5.131987868,1,0,1,1,0,0,1,2013,30,50,168,50,19,21,19.66666667,85,85,85,0,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,3,3,4,3,35,-121.642427,37.939645,22,4.890569521,917.67
1406,27,SCHREINER FARMS,2H,Sutter,no,surface,drip,yes,2411.443297,5.439860954,0,1,0,1,0,1,0,2014,23,150,300,25,17,17,17,85,85,85,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,93,-121.974333,38.598652,63,4.970777243,178.58
719,8,HARLAN FAMILY RANCH,26,Yolo,yes,surface,drip,no,3100.876823,5.131987868,1,1,0,1,0,0,1,2013,14,50,168,50,18,18.25,18.125,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,151,-121.802732,38.648605,17,5.012204682,1522.13
218,4,"JOE YEUNG FARMS, INC.",19,Yolo,no,ground,furrow,no,2531.480025,5.630715342,0,0,1,0,1,0,1,2014,36,0,200,80,19,19,19,85,85,85,14.04,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,3,3,4,4,4,56,-121.911517,38.511211,25,6.465668118,734.9
32,2,F.A. MAGGIORE & SONS,5,Contra Costa,no,ground,drip,no,636.1687099,5.609825111,0,0,1,1,0,0,1,2015,33,107,180,95,16,19,17,85,85,85,17.94,35.49,33.5,42.5,39.5,28.1,34.2,30.13333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,40,-121.803296,38.764357,0,5.561519798,3799.455
321,5,Dustin Timothy Farming,64,Solano,yes,ground,drip,yes,2761.7,5.236445221,1,0,1,1,0,1,0,2014,51,122,153,80,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,50,-121.980225,38.603616,47,4.499826525,554.035
1008,16,PEREZ FARMS - WESTLEY,214,Stanislaus,yes,surface,drip,no,2461.608132,5.912350972,1,1,0,1,0,0,1,2013,28,40,200,50,15,17.86,16.318,45,90,78,16.77,19.89,31,50,39.4,22.1,35.4,29.66,1.25,1.5,1.45,7,7.5,7.24,4,5,4,3,4,3,145,-121.876273,38.983231,37,5.354071464,2230.435
533,5,VIGUIE FARMING,101,Solano,no,ground,furrow,no,2656.773319,5.393408689,0,0,1,0,1,0,1,2014,105,0,179,80,10.16,18.71,16.0425,85,85,85,0,20.67,31,37.5,34.25,18.5,35.4,26.95,1.5,2.5,2,5.6,7.3,6.45,3,5,4,3,6,4,19.6,-121.856387,38.474414,61,5.224877118,849.36
1741,31,HARLAN FAMILY RANCH,5,Yolo,yes,ground,drip,yes,2710.663689,5.131987868,1,0,1,1,0,1,0,2013,31,50,168,50,15,21,17.98333333,85,85,85,0,15.99,13,33.5,28.4,6.9,62.9,25.44,0.75,2.5,1.35,6.7,7.5,7.18,3,5,4,2,5,3,43,-121.646484,37.937369,21,4.413890994,2548.965
1200,25,"COSTA AG COMPANY, INC",14,San Joaquin,0,0,0,0,3019,5.444376136,0,0,0,0,0,0,0,2014,0,0,0,0,11.04,12.46,12.0575,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,1,28,-121.448836,37.934518,0,5.4,30.825
135,2,SIMONI & MASSONI FARMS,23,Contra Costa,yes,surface,drip,yes,513.1697653,5.450261346,1,1,0,1,0,1,0,2015,21,50,167,15,10,19,14.5,85,85,85,8.97,17.94,33.5,50,41.75,22.1,34.2,28.15,0.75,0.75,0.75,7.5,8.5,8,2,4,3,3,3,3,61.4,-121.931646,38.569112,74,4.683899654,2224.645
1243,26,DOUG CHAN,LB3,Sacramento,0,0,0,0,2450.036029,5.474416638,0,0,0,0,0,0,0,2013,0,0,0,0,19.28,19.28,19.28,85,85,85,11.7,11.7,31,31,31,35.4,35.4,35.4,6,6,6,7,7,7,2,2,2,4,4,4,43,-121.530063,37.836735,0,4.960749735,1309.235
653,6,REVEILLE FARMS,26,Solano,no,surface,furrow,no,2379.201426,5.071572293,0,1,0,0,1,0,1,2014,36,70,265,55,18,18.71,18.28666667,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,70,-121.962056,38.642765,40,4.50039238,1736.115
112,2,SIMONI & MASSONI FARMS,10,Contra Costa,0,0,0,0,2514.306655,5.450261346,0,0,0,0,0,0,0,2016,0,0,0,0,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,54.5,-121.795307,38.575849,0,5.718357231,3456.265
1678,31,BULLSEYE,2020,Yolo,yes,both,drip,yes,2613.898413,4.990279948,1,1,1,1,0,1,0,2015,28,11,211,55,11.86,16.9,14.58666667,85,85,85,11.7,35.49,17.5,47.5,32,5.5,43,22.83333333,0.75,2.5,1.583333333,6.1,7.5,6.933333333,3,5,4,5,5,5,35,-121.645989,37.900095,60,5.060303812,308.78
