,Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude
10418,5.59028838,1489,5.299526424,8465,5.270705886,2015,73,193,22,88,200,71,15.8,16.69,16.245,80,90,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,4,364.0,-119.97705500000001,36.226377
10923,5.59028838,1489,5.462321812999999,8057,5.489204732,2015,105,225,82,0,180,80,14.08,18.0,16.36,85,85,85,0.0,27.69,15.21,13.0,21.0,17.0,36.9,70.5,53.7,0.75,2.0,1.375,6.7,7.3,7.0,5,5,5,2,3,2,13.0,-121.741251,38.515673
7321,5.626698909,1069,5.462321812999999,8057,5.270705886,2014,106,226,32,60,150,20,16.71,16.71,16.71,45,45,45,19.89,19.89,19.89,31.0,31.0,31.0,35.4,35.4,35.4,1.5,1.5,1.5,7.5,7.5,7.5,5,5,5,3,3,3,80.0,-121.23696299999999,37.565569
11375,5.309263823999999,155,5.462321812999999,8057,5.489204732,2013,150,270,55,30,187,68,15.0,15.0,15.0,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,5,5,5,30.0,-121.35224099999999,37.700157
2109,5.626698909,1069,5.299526424,8465,5.270705886,2015,107,227,0,33,275,66,18.71,21.0,19.855,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,65.0,-121.822457,38.748528
3563,5.706267745,12,5.299526424,8465,5.270705886,2016,85,205,24,60,200,72,17.18,17.76,17.47,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,155.0,-120.03050800000001,36.210535
1955,5.3260899639999995,29,5.299526424,8465,5.270705886,2015,102,222,0,33,324,66,4.85,21.0,14.9625,85,85,85,0.0,15.99,8.97,0.5,21.0,11.5,11.3,97.9,57.36666667,0.05,2.0,0.9333333333,6.7,7.0,6.85,3,7,5,1,3,2,28.0,-121.772676,38.726334
5452,5.6883087,1897,5.462321812999999,8057,5.270705886,2016,133,253,6,109,222,118,7.55,16.77,13.9475,80,85,82,15.99,18.72,16.8675,17.5,50.0,28.125,5.3,43.0,31.975,0.75,1.5,1.125,6.7,7.5,7.025,3,5,4,2,3,2,65.0,-121.61019499999999,38.814516999999995
8466,5.144353657,257,5.299526424,8465,5.270705886,2016,147,267,2,185,210,100,16.0,19.0,18.4,60,85,80,14.04,15.99,14.43,12.5,31.0,23.3,6.9,63.2,19.92,1.5,2.0,1.9,7.0,7.9,7.18,3,3,3,2,4,3,110.0,-121.791629,38.905972999999996
2033,5.32572317,608,5.462321812999999,8057,5.489204732,2013,133,253,36,0,200,25,15.0,19.0,18.0,60,85,78,14.04,15.99,14.5275,13.0,31.0,24.0,6.9,62.9,22.0,0.75,2.0,1.6875,6.7,7.0,6.925,3,5,3,2,4,3,44.0,-121.757097,38.756609999999995
3412,5.59028838,1489,5.299526424,8465,5.270705886,2016,91,211,30,0,182,0,7.0,19.0,12.225,85,85,85,0.0,35.49,11.44,2.5,42.5,16.7,28.1,96.0,70.06,0.75,1.5,0.9,6.7,7.5,7.02,4,6,5,2,4,2,73.0,-121.668596,37.950931
12112,5.358755548,693,5.462321812999999,8057,5.489204732,2013,69,189,36,50,225,15,18.15,18.71,18.43,85,85,85,0.0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,44.0,-121.91493999999999,38.50865
6013,5.371517797999999,434,5.299526424,8465,5.599456932000001,2016,124,244,1,0,225,50,9.9,15.0,12.45,80,85,82,12.87,41.73,27.3,50.0,50.0,50.0,22.1,22.1,22.1,1.5,2.5,2.0,7.2,7.9,7.55,2,2,2,2,2,2,160.0,-121.747974,39.011102
9586,5.200342667,608,5.299526424,8465,5.270705886,2014,82,202,23,296,183,8,15.0,15.76,15.38,85,85,85,14.82,35.49,25.155,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.0,1.75,7.5,7.9,7.7,4,5,4,5,5,5,82.6,-121.95362800000001,38.583969
6929,5.460529377,167,5.299526424,8465,5.489204732,2014,86,206,35,50,190,80,18.15,18.71,18.43,85,85,85,0.0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,77.0,-121.885993,38.512311
2203,5.6883087,1897,5.462321812999999,8057,5.489204732,2013,102,222,48,0,235,58,13.04,18.0,15.52,85,85,85,10.92,12.87,11.895,14.0,22.5,18.25,9.5,62.0,35.75,0.75,2.0,1.375,7.5,8.2,7.85,2,2,2,2,3,2,75.0,-121.68431299999999,38.727571999999995
2046,5.626698909,1069,5.299526424,8465,5.270705886,2015,97,217,23,129,290,145,9.24,21.0,16.475,85,85,85,0.0,35.49,10.01,31.0,47.5,38.625,5.5,20.0,12.975,0.75,2.5,1.8125,7.2,7.9,7.525,2,5,4,3,6,4,77.0,-121.797953,38.800653999999994
10900,5.023399700000001,36,5.462321812999999,8057,5.270705886,2013,155,275,39,132,149,105,13.8,13.8,13.8,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,5,5,5,15.0,-121.19546499999998,37.923159000000005
