1087,18,MARCHINI FARMS,4005,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-25 00:00:00.0000000,2014-09-22 00:00:00.0000000,3295,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,145,265,NULL,NULL,NULL,NULL,16.64,23.36,20.3866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,105.7,-121.669378,38.523871,NULL,8847.28,4.45,107.89
988,15,"TRIPLE SANGUINETTI FARMS, INC",112,San Joaquin,SEMINIS DRI 319,no,ground,drip,yes,Paste,2014-05-26 00:00:00.0000000,2014-09-23 00:00:00.0000000,2738,4.74059570953077,130,5.70748824230646,1439,0,0,1,1,0,1,0,1,0,2014,146,266,40,132,151,126,11,15.06,13.465,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,5,3,36,-121.839495,38.69231,67,25826.47,4.45,317.08
1087,18,MARCHINI FARMS,4005,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-27 00:00:00.0000000,2014-09-24 00:00:00.0000000,3292,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,147,267,NULL,NULL,NULL,NULL,16.64,23.36,20.3866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,105.7,-121.669378,38.523871,NULL,6800.85,4.466666667,83.875
1103,18,MARCHINI FARMS,4025,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-13 00:00:00.0000000,2014-09-10 00:00:00.0000000,3218,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,133,253,NULL,NULL,NULL,NULL,16.64,23.36,21.13,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,74,-121.501433,38.419608,NULL,19344.35,4.47,256.08
1254,26,MARCHINI FARMS,F10,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-06-06 00:00:00.0000000,2014-10-04 00:00:00.0000000,2553.8,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,157,277,NULL,NULL,NULL,NULL,15.05,40.5,27.85,50,85,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,5,4,50,-121.408116,37.850859,NULL,12981.97,4.483333333,154.975
1258,26,MARCHINI FARMS,F12,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-06-05 00:00:00.0000000,2014-10-03 00:00:00.0000000,2554.5,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,156,276,NULL,NULL,NULL,NULL,15.05,40.5,27.775,50,85,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,5,4,33,-121.563643,38.06769,NULL,7309.74,4.5,85.03
1128,18,"TRIPLE SANGUINETTI FARMS, INC",3,San Joaquin,SEMINIS DRI 319,no,surface,drip,yes,Paste,2013-05-19 00:00:00.0000000,2013-09-16 00:00:00.0000000,2523,4.74059570953077,130,5.70748824230646,1439,0,1,0,1,0,1,0,1,0,2013,139,259,42,135,155,123,16.64,18.75,18.0466666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,42,-122.003968,38.680192,28,1512.81,4.5,22.405
1103,18,MARCHINI FARMS,4025,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-05-15 00:00:00.0000000,2014-09-12 00:00:00.0000000,3228,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,135,255,NULL,NULL,NULL,NULL,16.64,23.36,21.13,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,74,-121.501433,38.419608,NULL,3861.69,4.5,51.41
1063,18,MARCHINI FARMS,2008,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-06-01 00:00:00.0000000,2014-09-29 00:00:00.0000000,3292,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,152,272,NULL,NULL,NULL,NULL,16.64,23.36,20.58,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,74,-122.142391,39.134188,NULL,4437.83,4.5,52.48
1062,18,MARCHINI FARMS,2007,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-06-03 00:00:00.0000000,2014-10-01 00:00:00.0000000,3299,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,154,274,NULL,NULL,NULL,NULL,16.64,21.16,18.9,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,74,-122.142391,39.137683,NULL,4952.35,4.5,57.69
1649,31,"BARRIOS FARMS, INC.",67,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Diced,2014-04-30 00:00:00.0000000,2014-08-28 00:00:00.0000000,2795.5,5.2042635723341,434,5.70748824230646,1439,1,0,1,1,0,0,1,0,1,2014,120,240,27,60,280,60,8,21,11.958,85,85,85,0,15.99,13,50,31.625,7.7,45.4,29.2,0.75,2.5,1.9375,6.7,8.2,7.675,2,5,3,2,6,4,47,-121.460161,38.210695,50,2006.33,4.5,25.75
355,5,E & H FARMS,B9,Solano,SEMINIS DRI 319,no,ground,furrow,no,Diced,2014-04-26 00:00:00.0000000,2014-08-24 00:00:00.0000000,2608.8,5.62658851302207,1042,5.70748824230646,1439,0,0,1,0,1,0,1,0,1,2014,116,236,32,78,125,78,16.59,18.71,17.8166666666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,45,-121.525011,38.283292,53,2005.26,4.5,27.055
9,2,F.A. MAGGIORE & SONS,11,Contra Costa,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-04-17 00:00:00.0000000,2014-08-15 00:00:00.0000000,2476.2,5.60982511148352,364,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,107,227,NULL,NULL,NULL,NULL,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,20,-121.514577,38.267091,NULL,73565.16,4.519444444,971.92
1088,18,MARCHINI FARMS,4006,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2013-05-25 00:00:00.0000000,2013-09-22 00:00:00.0000000,2538,5.2005346004726,438,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2013,145,265,32,120,180,80,16.64,23.36,20.3866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,105.1,-121.669421,38.523828,46,9469.93,4.54,141.295
1488,30,BUTTON & TURKOVICH,18,Yolo,SEMINIS DRI 319,yes,ground,drip,yes,Paste,2014-04-16 00:00:00.0000000,2014-08-14 00:00:00.0000000,2712.2,5.09866985960893,381,5.70748824230646,1439,1,0,1,1,0,1,0,1,0,2014,106,226,27,275,216,7,15,21,17.44,85,85,85,0,35.49,31,47.5,37.3333333333333,5.5,20,14.7333333333333,0.75,2,1.41666666666667,7.5,7.9,7.63333333333333,4,5,4,3,5,4,70,-121.76877,38.488473,63,3957.64,4.55,52.245
899,13,MARCHINI FARMS,2005,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-05-28 00:00:00.0000000,2016-09-25 00:00:00.0000000,1847.3,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,149,269,19,135,180,80,16.64,40.5,25.444,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,57,-121.775478,38.645718,68,3602.31,4.55,50.525
899,13,MARCHINI FARMS,2005,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-05-29 00:00:00.0000000,2016-09-26 00:00:00.0000000,1873.6,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,150,270,19,135,180,80,16.64,40.5,25.444,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,57,-121.775478,38.645718,68,7068.73,4.55,104.585
900,13,MARCHINI FARMS,2006,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-05-28 00:00:00.0000000,2016-09-25 00:00:00.0000000,1847.3,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,149,269,19,135,180,80,16.64,40.5,25.965,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,75,-121.76649,38.648446,54,6010.19,4.566666667,83.56
9,2,F.A. MAGGIORE & SONS,11,Contra Costa,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-04-16 00:00:00.0000000,2014-08-14 00:00:00.0000000,2469.1,5.60982511148352,364,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,106,226,NULL,NULL,NULL,NULL,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,20,-121.514577,38.267091,NULL,35806.11,4.576470588,469.355
9,2,F.A. MAGGIORE & SONS,11,Contra Costa,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-04-15 00:00:00.0000000,2014-08-13 00:00:00.0000000,2460.6,5.60982511148352,364,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,105,225,NULL,NULL,NULL,NULL,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,20,-121.514577,38.267091,NULL,29076.55,4.578571429,378.22
9,2,F.A. MAGGIORE & SONS,11,Contra Costa,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-04-18 00:00:00.0000000,2014-08-16 00:00:00.0000000,2482.3,5.60982511148352,364,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,108,228,NULL,NULL,NULL,NULL,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,20,-121.514577,38.267091,NULL,25330.96,4.591666667,333.35
9,2,F.A. MAGGIORE & SONS,11,Contra Costa,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-04-16 00:00:00.0000000,2014-08-14 00:00:00.0000000,2469.1,5.60982511148352,364,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,106,226,NULL,NULL,NULL,NULL,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,20,-121.514577,38.267091,NULL,40279.4,4.594736842,529.555
901,13,MARCHINI FARMS,2009,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-05-30 00:00:00.0000000,2016-09-27 00:00:00.0000000,1898.5,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,151,271,19,135,180,80,16.64,23.36,21.576,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,40,-121.775594,38.633919,45,3390.3,4.6,49.63
671,6,REVEILLE FARMS,67,Solano,SEMINIS DRI 319,yes,both,drip,no,Paste,2014-05-12 00:00:00.0000000,2014-09-09 00:00:00.0000000,2359.4,5.07157229347361,663,5.70748824230646,1439,1,1,1,1,0,0,1,1,0,2014,132,252,30,100,285,65,18,18,18,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,88,-121.825129,38.626919,66,8642.6,4.6,115.505
1063,18,MARCHINI FARMS,2008,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-05-31 00:00:00.0000000,2014-09-28 00:00:00.0000000,3288,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,151,271,NULL,NULL,NULL,NULL,16.64,23.36,20.58,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,74,-122.142391,39.134188,NULL,2470.11,4.6,29.635
988,15,"TRIPLE SANGUINETTI FARMS, INC",112,San Joaquin,SEMINIS DRI 319,no,ground,drip,yes,Diced,2014-05-18 00:00:00.0000000,2014-09-15 00:00:00.0000000,2711.3,4.74059570953077,130,5.70748824230646,1439,0,0,1,1,0,1,0,0,1,2014,138,258,40,132,151,126,11,15.06,13.465,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,5,3,36,-121.839495,38.69231,67,1896.63,4.6,24.655
992,15,"TRIPLE SANGUINETTI FARMS, INC",2,San Joaquin,SEMINIS DRI 319,no,ground,drip,yes,Paste,2014-05-27 00:00:00.0000000,2014-09-24 00:00:00.0000000,2758.2,4.74059570953077,130,5.70748824230646,1439,0,0,1,1,0,1,0,1,0,2014,147,267,39,138,155,118,13.8,15.24,14.7,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,5,5,5,65,-121.822457,38.748528,65,30147.58,4.607142857,377.57
1062,18,MARCHINI FARMS,2007,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-06-02 00:00:00.0000000,2014-09-30 00:00:00.0000000,3291,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,153,273,NULL,NULL,NULL,NULL,16.64,21.16,18.9,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,74,-122.142391,39.137683,NULL,11412.18,4.62,134.205
988,15,"TRIPLE SANGUINETTI FARMS, INC",112,San Joaquin,SEMINIS DRI 319,no,ground,drip,yes,Paste,2014-05-18 00:00:00.0000000,2014-09-15 00:00:00.0000000,2711.3,4.74059570953077,130,5.70748824230646,1439,0,0,1,1,0,1,0,1,0,2014,138,258,40,132,151,126,11,15.06,13.465,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,5,3,36,-121.839495,38.69231,67,26116.66,4.630769231,343.705
1062,18,MARCHINI FARMS,2007,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-05-31 00:00:00.0000000,2014-09-28 00:00:00.0000000,3288,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,151,271,NULL,NULL,NULL,NULL,16.64,21.16,18.9,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,74,-122.142391,39.137683,NULL,6493.42,4.633333333,78.625
1062,18,MARCHINI FARMS,2007,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-06-01 00:00:00.0000000,2014-09-29 00:00:00.0000000,3292,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,152,272,NULL,NULL,NULL,NULL,16.64,21.16,18.9,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,74,-122.142391,39.137683,NULL,14793.61,4.633333333,172.51
1060,18,MARCHINI FARMS,2005,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-06-02 00:00:00.0000000,2014-09-30 00:00:00.0000000,3291,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,153,273,NULL,NULL,NULL,NULL,16.64,40.5,25.444,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,92,-122.142477,39.108352,NULL,14991.69,4.633333333,176.26
1087,18,MARCHINI FARMS,4005,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-26 00:00:00.0000000,2014-09-23 00:00:00.0000000,3294,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,146,266,NULL,NULL,NULL,NULL,16.64,23.36,20.3866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,105.7,-121.669378,38.523871,NULL,6584.82,4.633333333,79.815
1580,30,"J.H. MEEK & SONS, INC.",216,Solano,SEMINIS DRI 319,no,both,furrow,no,MPE,2013-05-04 00:00:00.0000000,2013-09-01 00:00:00.0000000,2844.4,5.05658423853168,647,5.70748824230646,1439,0,1,1,0,1,0,1,0,0,2013,124,244,34,52,180,70,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,15,-121.709477,38.856319,54,4939.18,4.633333333,77.5
1062,18,MARCHINI FARMS,2007,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-06-01 00:00:00.0000000,2014-09-29 00:00:00.0000000,3292,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,152,272,NULL,NULL,NULL,NULL,16.64,21.16,18.9,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,74,-122.142391,39.137683,NULL,26429.56,4.636363636,308.555
440,5,"J.H. MEEK & SONS, INC.",42,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Paste,2016-05-17 00:00:00.0000000,2016-09-14 00:00:00.0000000,2601.1,5.05658423853168,647,5.70748824230646,1439,1,0,1,1,0,0,1,1,0,2016,138,258,25,30,130,45,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,40,-121.695911,38.491278,49,1652.9,4.65,50.93
440,5,"J.H. MEEK & SONS, INC.",42,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Paste,2016-05-18 00:00:00.0000000,2016-09-15 00:00:00.0000000,2591.6,5.05658423853168,647,5.70748824230646,1439,1,0,1,1,0,0,1,1,0,2016,139,259,25,30,130,45,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,40,-121.695911,38.491278,49,1655.27,4.65,50.495
988,15,"TRIPLE SANGUINETTI FARMS, INC",112,San Joaquin,SEMINIS DRI 319,no,ground,drip,yes,Diced,2014-05-16 00:00:00.0000000,2014-09-13 00:00:00.0000000,2703,4.74059570953077,130,5.70748824230646,1439,0,0,1,1,0,1,0,0,1,2014,136,256,40,132,151,126,11,15.06,13.465,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,5,3,36,-121.839495,38.69231,67,23804.53,4.658333333,317.06
1060,18,MARCHINI FARMS,2005,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-06-03 00:00:00.0000000,2014-10-01 00:00:00.0000000,3299,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,154,274,NULL,NULL,NULL,NULL,16.64,40.5,25.444,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,92,-122.142477,39.108352,NULL,20811.62,4.677777778,243.875
1105,18,MARCHINI FARMS,4026,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-11 00:00:00.0000000,2014-09-08 00:00:00.0000000,3205,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,131,251,NULL,NULL,NULL,NULL,16.64,27.86,22.255,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,37,-121.588962,38.304649,NULL,22967.65,4.683333333,296.74
988,15,"TRIPLE SANGUINETTI FARMS, INC",112,San Joaquin,SEMINIS DRI 319,no,ground,drip,yes,Paste,2014-05-19 00:00:00.0000000,2014-09-16 00:00:00.0000000,2717.5,4.74059570953077,130,5.70748824230646,1439,0,0,1,1,0,1,0,1,0,2014,139,259,40,132,151,126,11,15.06,13.465,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,5,3,36,-121.839495,38.69231,67,17236.09,4.688888889,245.215
992,15,"TRIPLE SANGUINETTI FARMS, INC",2,San Joaquin,SEMINIS DRI 319,no,ground,drip,yes,Paste,2014-05-26 00:00:00.0000000,2014-09-23 00:00:00.0000000,2738,4.74059570953077,130,5.70748824230646,1439,0,0,1,1,0,1,0,1,0,2014,146,266,39,138,155,118,13.8,15.24,14.7,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,5,5,5,65,-121.822457,38.748528,65,2081.8,4.7,26.235
1058,18,MARCHINI FARMS,2003,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-29 00:00:00.0000000,2014-09-26 00:00:00.0000000,3288,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,149,269,NULL,NULL,NULL,NULL,16.64,23.36,21.68,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,25,-122.192774,39.119606,NULL,2125.11,4.7,25.635
1105,18,MARCHINI FARMS,4026,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-14 00:00:00.0000000,2014-09-11 00:00:00.0000000,3224,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,134,254,NULL,NULL,NULL,NULL,16.64,27.86,22.255,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,37,-121.588962,38.304649,NULL,2032.31,4.7,26.385
1103,18,MARCHINI FARMS,4025,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-12 00:00:00.0000000,2014-09-09 00:00:00.0000000,3210,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,132,252,NULL,NULL,NULL,NULL,16.64,23.36,21.13,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,74,-121.501433,38.419608,NULL,6003.25,4.7,77.125
