7108,4.558823529
94,5.25
11826,4.9
10072,5.05
12242,5.75
2220,6.642857143
12387,4.933333333
9791,5.38
12241,5.75
1438,4.766666667
2505,5.4
918,5.55
5694,5.0
9235,5.15
1985,5.525
2837,5.1
6453,6.14
10882,5.48
3058,4.677142857
5285,5.263636364
9372,4.06
232,5.5
149,5.4
4607,5.7
2679,5.809090909
6384,5.6
728,5.1
8548,5.3
6235,4.516666667
1511,5.8375
591,5.7
4257,5.4125
3569,5.572727273
8703,5.1
11018,5.092857143
11291,4.92
11905,5.06
2248,4.781818182
8955,5.925
8995,6.2625
3955,5.2066666669999995
11480,5.5
7750,5.6
1649,4.85
8167,4.1
11483,5.57
5500,6.4875
3013,4.544444444
11268,5.366666667
3256,6.125
1995,5.276923077
4967,5.925
7399,4.5
2699,4.42
9314,5.65
3536,5.2235294119999995
6211,6.208333333
9148,4.8571428569999995
12336,4.711111111
6307,4.9125
6202,6.1
12367,6.0
10236,5.4
4763,5.957142857000001
9989,5.0875
8287,4.7
10141,5.5
11612,6.084615385
9106,4.6222222219999995
6173,4.166666667
2690,4.25
37,5.45
11695,5.833333333
11819,4.6
10179,5.6857142860000005
10226,5.282758621
9645,4.25625
3041,4.76
4161,6.477777777999999
2654,4.890909091
2898,5.3
7381,5.56875
10837,6.44
10966,6.1
5183,5.78
9629,5.9
7917,4.6
1258,5.672727273
7286,4.908
10915,5.6
818,4.6
4670,5.9
2629,6.44
7913,4.5642857139999995
2219,6.6
8402,5.45
1583,5.0
5126,5.2375
1107,6.433333332999999
2025,5.6
502,5.1
5641,5.6
3845,5.99
3296,6.293333333
6762,4.14
6318,5.05
1972,5.471428571000001
8582,5.666666667
3960,5.4428571429999995
5307,5.4
9135,4.8
8412,5.6
6057,5.742857142999999
1993,5.254545455
10475,5.14
7591,5.0
5615,6.107692308
9181,4.95
1122,6.2
5278,5.1
8203,5.75
4428,5.045454545
7631,5.1375
1849,5.226666667
1202,5.1125
4986,5.8242424239999995
1502,5.733333332999999
11711,4.92
3871,5.566666667000001
4852,5.233333333
6519,6.82
1614,4.85
8569,5.466666667
4719,6.0
12505,6.65
10816,5.133333333
4500,5.45
9158,4.9
12090,5.4
516,5.3
948,5.4125
9373,4.075
7504,5.8
12255,5.8
1357,5.04
8997,6.3
8898,5.578571429
7192,5.0
8416,5.025
10453,5.55
161,4.825
4638,5.625
10906,4.514285714
3838,6.4
12142,5.5
7475,5.175
8209,5.85
4571,5.35
12301,5.85
4705,5.84
2632,6.761538462000001
1210,5.225
11563,5.7
11409,5.7
1287,6.53125
5468,5.0
1174,5.063636364
9589,5.6
2652,4.85
4740,6.1
9642,4.192857143
7727,5.511111111
4824,6.166666667
6249,6.3
9149,4.866666667
4448,5.033333333
9861,4.871428571
3940,4.7
887,5.7
8822,5.1
9786,5.3
6486,5.36
5967,5.133333333
5576,6.08
7066,5.3
8524,5.45
11700,5.8666666670000005
1994,5.266666667
5822,5.15
1400,4.566666667
3899,4.9
872,5.3
1945,5.204545455
5481,5.125
9844,5.714285714
11569,5.763636364
2692,4.366666667
3664,6.25
2098,5.783333333
7564,5.038461538
7538,5.26
2336,5.0
6118,6.3
10417,5.433333332999999
9193,5.0
5382,6.6
10651,5.928571429
8788,4.896551724
4444,5.2
10161,5.4
8187,4.383333333
8841,5.2
1044,5.8
5617,6.125
5428,4.9125
4002,6.0
9327,5.7
10660,6.12
247,5.7
1301,4.7
357,4.75
12025,4.9125
5313,5.5
11445,5.75
2907,5.35
5713,5.2
12388,4.96
2059,5.4
2515,5.75
9618,5.8
4712,5.877777778
4991,4.45
5531,5.30625
6091,6.666666667
6502,5.4
7119,5.733333332999999
6704,5.55
5049,4.753846154
4759,5.94
6957,5.3142857139999995
3166,5.133333333
359,4.7629629630000005
8428,5.05
11022,5.1625
6846,4.633333333
7448,4.9
11579,5.885714286
1919,5.375
10264,5.7
392,6.28
1216,5.325
1537,4.7375
1566,6.1
5478,5.1
327,6.2
932,5.214285714
10948,5.2
432,5.075
6352,5.0
12450,5.661538462
6548,5.5
12216,4.92
8286,4.6
9584,5.533333333
1624,4.425
7147,4.4
52,5.88
466,5.018181818
1473,4.6
6915,5.08
4968,5.94
1798,5.069230769
8556,5.352941176
4376,4.8
8355,4.9
7712,6.261111111
4232,5.225
3902,4.933333333
11158,5.463636364
4416,5.35
11776,6.4
6034,5.6
7781,4.8
12274,5.666666667
2048,5.367857143
5858,5.245454545
10596,5.123529412
3578,5.326666667
8253,4.7
697,5.89
5920,5.35
8651,6.49
1907,5.35
10605,5.344117647
5273,5.32
8989,6.22
5180,5.718181818
5827,5.15
12148,5.516666667000001
420,5.0
9164,4.9
402,5.3
4583,5.427586207
11722,5.108333333
5333,5.958823529
977,5.7
6403,5.95
701,5.9428571429999995
4543,5.5
2296,4.870588235
8282,4.55
7382,5.675
12005,6.3
9173,4.929166667
4153,6.0
5539,5.38125
9810,5.8
574,5.5933333329999995
8908,5.62
12379,6.1
9559,5.333333333
9039,5.35
12114,5.455555556
8151,5.5
6096,6.033333333
10316,5.9
8830,5.15
4103,5.9
6916,5.1
4089,5.8
6151,6.416666667
786,5.22
5803,5.075
2099,5.786666667
8885,5.48
12067,5.0
2626,6.225
972,5.683333332999999
10334,5.005128205
9435,4.783333333
1193,5.0
3276,5.353333333
908,5.5
547,5.38
7410,5.071428571
4926,5.909836066
1023,5.733333332999999
7928,4.6857142860000005
6515,6.6333333329999995
10589,4.85
5778,4.954545455
3467,4.8375
1432,4.577777778
76,5.15
12056,5.4
11013,5.288888889
6567,5.6
2317,5.1
8456,3.85
9429,4.76
7197,5.266666667
9655,4.7133333330000005
5783,5.0
6133,5.269230769
246,5.7
860,5.436363636
10297,5.26
10241,5.475
11317,4.546153846
6809,4.3
3729,5.15
5886,4.433333333
2843,5.1
8807,5.0
3203,5.705263157999999
5270,5.25
8632,6.066666667000001
5296,5.8833333329999995
2357,5.1857142860000005
1398,5.6
8107,5.9
11147,6.1
3608,5.739285714
6256,4.522222222
1094,5.9
6656,5.4
7486,5.2
11464,6.0
5155,4.555
4459,5.1111111110000005
6814,4.342857143
184,5.266666667
12035,5.32
10894,4.214285714
4489,5.3
1879,5.1
5430,4.981818182
7089,4.2
9249,5.2
8401,5.45
5790,5.0
3039,4.7
8067,5.7
669,4.6
4502,5.457142857000001
10049,4.83125
2072,5.65
12489,6.225
1392,5.371428571
11197,4.9
2765,4.8875
9394,4.4425
8410,5.6
10510,5.75
8061,5.56
2358,5.188888888999999
12438,6.3625
1384,5.05
1045,5.8
5018,6.1
3422,5.63125
12078,5.31
749,6.370588235
1505,5.8
10296,5.225
8414,5.014285714
10942,5.1125
2,5.1
6128,5.133333333
5847,5.2909090910000005
4212,5.05
10745,5.323529412
8633,6.066666667000001
7405,5.045454545
8950,5.913333333
7960,4.75
10751,5.4375
4291,5.764285714
1446,5.03
11183,5.533333333
4905,5.663636363999999
5638,5.35
7762,6.1
8748,4.575
11783,4.8
1746,4.964285714
2805,5.0
9998,5.2
5667,4.5
10163,5.414285714
5700,5.066666667
12331,4.985
6149,6.4
10223,5.269230769
11888,5.271428571
10063,5.4
6667,5.533333333
12258,5.8
2673,5.7
650,4.573684211000001
2359,5.2
6074,5.7
4936,5.042857143
96,6.175
3625,6.010714286
3723,5.95
6325,5.25
1515,5.8666666670000005
10568,5.2
8982,6.15
2318,5.105882353
5241,5.033333333
9806,5.775
11303,5.6
11302,5.6
7457,5.325
11930,5.425
4803,5.0230769230000005
10709,5.58
12093,5.4
12413,5.513333332999999
1571,6.1857142860000005
4005,6.014285714
5758,5.3142857139999995
712,5.033333333
7808,5.725
5496,6.8375
9865,4.75
2998,5.8
7573,4.7
134,5.316666667
4144,5.625
12303,5.8555555560000005
2001,5.3
11592,5.5
9805,5.725
4512,5.233333333
1608,4.836842105
8353,4.9
11399,5.5
11274,5.5
10880,5.47037037
2101,5.46
921,5.566666667000001
7214,4.8
12370,6.016666667000001
12297,5.84
348,5.433333332999999
12235,5.725
11204,5.214285714
12039,5.341666667
7227,4.85483871
6749,6.375
8534,5.975
2577,5.925
3945,4.8
1395,5.433333332999999
7647,5.316666667
3561,5.326984127
6901,4.95
3348,4.784615385
6778,5.9875
633,4.75
1440,4.942105263
2949,5.4
1925,5.4
2602,6.0
1959,5.4
4666,5.894117647000001
10625,5.761538462000001
7900,4.75
9467,4.9
9139,4.8
12532,4.557142857
4384,5.083333333
1517,5.9
5449,5.533333333
8891,5.511111111
6257,4.6
8443,5.1
9669,5.147058824
9748,5.0
6125,4.97
7316,7.483333332999999
6284,4.75
6836,6.333333333
11465,6.08
11855,5.0
1876,5.1
2488,5.277777778
7339,5.966666667
10769,6.0
2944,5.283333333
2084,5.7
5526,5.266666667
2592,6.075
2587,6.0125
8441,5.1
10916,5.6
12116,5.466666667
9155,4.9
10629,5.4
2745,4.8
6532,7.1333333329999995
8207,5.8
7330,5.688888888999999
5622,4.8
7859,5.966666667
4965,5.9
3971,5.678571429
8655,4.416666667
12470,4.4
11215,5.75
6724,5.725
4584,5.428571429
9445,4.825
12031,5.3
2868,5.175
10783,5.638461538
2211,6.3
2347,5.158823529
5151,4.5
3741,5.7076923079999995
6098,6.05
9393,4.433333333
8170,4.2
2156,5.966666667
8267,5.542857142999999
10684,6.0875
4371,7.3
9136,4.8
2407,5.3875
5487,5.171428571
1748,4.98
12447,6.65
2473,5.666666667
7874,4.5
11326,4.8
11748,4.577777778
3192,5.415789473999999
4995,4.581818182
5475,5.066666667
5799,5.052173913
2575,5.9
1322,5.7
11554,5.575
6401,5.930769231
596,5.869230769
1579,4.8
11365,5.35
9348,6.0
5054,4.95
969,5.65
3307,6.596153846
2522,5.78
10826,5.225
1480,4.65
3909,5.033333333
355,4.73
8910,5.65
8529,5.8
1796,5.063333333
122,5.2
8974,6.058333332999999
62,6.1
2171,5.8
8805,5.0
404,4.95
5953,5.811111111000001
567,5.533333333
2258,6.89
4808,5.12
833,5.3
2231,4.6
10611,5.25
11119,4.6
10385,5.325
10431,5.9
4526,5.3
8639,6.2
11580,5.9
9577,5.433333332999999
7845,4.8
4168,5.9
824,4.8
12230,5.713333333
11734,5.933333332999999
108,4.76875
6860,4.9
8660,4.5
253,5.6333333329999995
9951,4.55
11479,5.5
1443,4.975
11308,5.7
11053,5.4
11451,5.83
6441,6.02
3906,4.991666667
4515,5.248387097
11890,5.3
1456,5.2
3831,5.55
7563,5.013333333
12289,4.6
3767,6.35
11030,5.2
8903,5.6
5128,5.272222222
10312,5.753846154
5927,5.366666667
10184,5.725
5510,5.7416666670000005
1123,6.2
9858,4.845714286000001
5782,5.0
539,5.318181818
2728,4.741176471
2135,5.809090909
3714,6.4
5237,4.953333333
11081,5.35
10672,5.50625
5129,5.3
3093,5.2375
6914,5.075
9077,4.49
2978,4.430769231
12157,5.555555556
1652,4.86
11991,5.266666667
5978,5.46
11806,4.9
4592,5.495652174
7652,5.433333332999999
9785,5.28
3289,6.22
3852,6.1
5608,5.9
12178,5.6333333329999995
6810,4.3
3629,6.048275862000001
5147,5.622222222
1683,4.788888889
9718,4.67
11112,4.525
6052,5.7
1957,5.25
10786,5.75
3469,4.8777777780000005
6512,6.471428571000001
1899,5.3
2128,5.666666667
12263,5.6
2649,5.1
116,5.0
8554,5.35
12325,5.95
6827,4.4
11016,5.0375
5601,5.7
923,5.588888889
8618,5.8
5287,5.285714286
9848,5.86
12173,5.609090909
11441,5.333333333
8723,4.308333333
4811,6.0375
8726,4.366666667
4630,5.575
11799,4.883333333
11452,5.86875
1793,5.05
6938,4.416129032
6024,5.4
5573,5.94
1605,4.828571429
826,5.0
1010,5.65
8155,5.544444444
9497,5.033333333
8842,5.2
11636,5.6
7331,5.7
4947,5.576923077000001
4270,5.6
2189,4.5
9323,5.694444444
3935,4.466666667
10624,5.65
9952,4.6
2320,5.133333333
5413,4.48
6100,6.0571428570000005
5816,5.125
2811,5.01875
1055,5.87
6844,4.618181818
11822,4.785714286
3537,5.225
4546,5.525
12410,5.391666667000001
900,5.483333332999999
10810,5.05
2495,5.35
5423,4.8
6802,4.2
174,5.128571429
11015,4.95
8245,4.65
1882,5.1
9307,5.55
4251,5.3833333329999995
10526,6.0
4532,5.325
8305,4.8142857139999995
7943,4.8
10445,5.484615385
3505,5.40952381
6220,4.381818182
10628,5.4
1668,4.9
5178,4.2
553,5.4
4474,5.2
11849,4.983333333
11634,5.56875
4415,5.34
4101,5.9
10387,5.336363636000001
6436,5.266666667
2863,5.166666667
10185,5.734782609
7935,4.733333333
954,5.471428571000001
3513,5.0
4112,5.985714286
5607,5.9
7937,4.757142857
8550,5.325
2030,5.6
10905,4.5125
7095,4.4
9125,4.7
1043,5.8
2081,5.691666667000001
442,4.8
11844,4.95
9078,4.4941176469999995
9117,4.7
3557,5.175
3034,4.657142857
1068,5.8666666670000005
2581,6.0
2920,5.5
1723,4.95
2694,4.4
1275,4.683333333
7720,5.5
5592,5.6
7328,5.66
4647,5.7
585,5.625
9278,5.31875
8169,4.1727272730000005
6476,5.304347826
3111,5.053333333
4268,5.6
5684,4.709677419
4412,5.006896552
7407,5.05
1518,5.9
10618,5.466666667
5144,5.6
9677,5.75
9224,5.113333333
8274,6.166666667
8019,5.0
8215,5.975
12306,5.8666666670000005
4419,4.5875
4751,5.915625
12109,5.433333332999999
8125,6.6
8531,5.821428571
9264,5.275
11368,5.2
11430,5.25
6309,4.95
2385,5.216666667
7861,6.0
1616,5.025
7314,7.3
1040,5.8
3265,5.3142857139999995
12240,5.75
6562,5.55
7723,5.5
9930,5.85
10792,4.938888888999999
3977,5.75
8907,5.61
12141,5.5
7178,4.7933333330000005
11124,4.757142857
6933,4.25
2454,5.5
10134,5.258823529
11691,5.8
6675,5.8
5625,5.38
10716,6.4
10946,5.166666667
8446,5.1
3419,5.6
6884,4.471428571000001
1984,5.511764706
4478,5.233333333
11305,5.65
7661,5.432
4303,6.109090909
10289,6.333333333
8275,6.333333333
9025,4.9125
142,5.38
9558,5.3
8911,5.66
9202,5.025
6528,6.95
3573,5.2875
4831,6.282352941
8960,5.95
667,6.0
7500,5.466666667
2298,4.9
1916,5.371428571
1051,5.833333333
3008,4.5
10228,5.3
4171,5.744444444
10801,5.025
2372,5.3
5764,5.45
7599,5.366666667
4791,4.88
5352,4.966666667
6457,6.2
8622,6.0
10368,5.106666667
2988,4.544
11516,5.0
10910,4.555555556
8117,6.34
1374,4.8
11504,6.225
7456,5.325
9021,4.88
6190,5.816666667000001
7980,4.85
10060,4.992857143
6678,5.8
8293,4.721428571000001
11989,5.25
3706,4.963157895
10997,5.166666667
3336,5.6
11727,5.45
7120,5.781818182
10011,4.505
8930,5.8
7581,4.92
11257,5.1
10100,4.633333333
6552,5.5
11135,4.9
7149,4.6
7683,5.4925925929999995
1126,6.2
5701,5.1
2344,5.1
1018,5.7
407,4.96
5711,5.2
2342,5.092857143
10291,6.4
6991,4.733333333
7959,4.715
7097,4.4
4220,5.1
8008,5.0033333330000005
8280,4.461538462
3696,4.8
6027,5.466666667
12305,5.8666666670000005
3995,5.92
3672,6.45
8735,4.46
1822,5.033333333
6918,5.12
8882,5.45
6786,6.1
5528,5.283333333
6428,5.23125
4098,5.85
3370,5.27037037
6861,4.9
4261,5.458333333
2615,5.3
3678,5.84
2439,4.7
5852,5.65
12513,5.046153846
7527,4.886666667
9004,6.441666667000001
3538,5.236363636
3305,6.53
909,5.5
1638,4.6411764710000005
1331,4.4
1340,4.65
974,5.688888888999999
10142,5.514285714
2355,5.15
4140,5.242857143
8743,4.533333333
277,5.8
4200,4.7375
4176,5.9
9485,4.975
4440,5.1857142860000005
7301,4.966666667
7128,4.05
5745,4.933333333
7753,5.4
1628,4.5
6018,5.366666667
3695,4.8
11548,5.325
5872,5.3
7583,4.95
11980,5.2
8613,5.7
12231,5.716666667
8263,5.457142857000001
9457,4.86
8220,6.3
5433,5.1
5009,5.4625
3438,6.1
7127,4.033333333
10686,6.2090909089999995
6180,4.2875
4442,5.2
11828,4.966666667
4639,5.6444444439999995
2151,5.933333332999999
11637,5.6
7104,4.5125
7975,4.84
1504,5.777777778
10222,5.26
9514,5.1
4802,5.0
3333,5.575
11834,5.2
5387,6.873333333
1262,5.75
5379,6.5
7620,5.404255319
12047,5.3615384619999995
1173,5.042857143
3028,4.657142857
6237,4.566666667
9408,4.633333333
8315,4.9
11297,4.966666667
3610,5.8
11881,5.12
2061,5.4066666670000005
5893,4.8
3047,4.8142857139999995
7327,5.6
5448,5.5
3827,5.425
9123,4.7
8661,4.541666667
9682,5.85
12102,5.414285714
7014,4.969230769
2016,5.56
14,4.8
3033,4.626666667
9277,5.3142857139999995
4686,6.0
1233,5.73
852,5.4
5567,5.733333332999999
6843,4.6
3030,4.6
7555,5.3
3040,4.733333333
8226,4.45
9440,4.8
7919,4.6
10460,5.61
7435,5.15
7255,5.655
10335,5.030769231
3876,6.390909091
6725,5.74
668,6.05
12131,6.1
2909,5.36875
8304,4.80952381
1716,4.928571429
2243,4.766666667
4420,4.618181818
9621,5.8
3359,4.98
3134,5.572727273
1407,5.95
3562,5.386666667
6196,6.02
1790,5.033333333
7999,4.915384615
4707,5.85
8919,5.7
7188,4.55
11839,4.928571429
855,5.4
11852,5.0
6575,4.6857142860000005
8056,5.475
7498,5.228
2902,5.3
9446,4.825
5832,5.183333333
4615,5.733333332999999
3614,5.875
3491,6.708333333
12095,5.4
11631,6.533333333
8801,5.0
3549,5.94
11976,5.2
10269,5.8
11760,4.685185185
9219,5.1
8826,5.14
2824,5.05
8161,3.8444444439999996
3189,5.32173913
772,5.166666667
3868,5.433333332999999
4882,6.636842105
11506,6.252380952
6605,5.6
2402,5.35
6622,5.7
2459,5.54
